wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775644471.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964672,500.0,500.0,1929.5122066680192,1907,1956,28947,63290,90501,245894,5962,14508,24626,667259,63.561863676494085,308.5657464046392,15.202371909389056,65779.20905765996,14787,14787,0,0,28531697
1775644472.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,963634,500.0,500.0,1929.4388042127298,1906,1956,36494,79440,104286,245894,7918,20168,26460,667259,50.36278173112725,232.11805837089273,15.324355302200203,65255.60000924962,15287,15287,0,0,29495331
1775644473.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964202,500.0,500.0,1929.406030278077,1905,1956,31255,82466,104286,245894,6242,20699,27622,667259,58.8395288195341,294.6033027733441,15.352328973658263,65136.69696082032,15787,15787,0,0,30459533
1775644474.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964555,500.0,500.0,1929.396942346657,1905,1956,38024,79459,109056,245894,9436,20539,30738,667259,48.38314725804493,194.9518900074305,15.486113614498533,64573.98059276615,16287,16287,0,0,31424088
1775644475.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,963985,500.0,500.0,1929.354440936439,1905,1956,29180,78408,109056,245894,6453,19998,30567,667259,63.01059961490731,284.90358286541783,15.475667416212135,64617.56854198167,16787,16787,0,0,32388073
1775644476.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964371,500.0,500.0,1929.3367270203044,1905,1956,29140,66224,92896,245894,6073,15439,25468,667259,63.1205171627918,302.8675745117895,15.465059172275351,64661.89290712371,17287,17287,0,0,33352444
1775644477.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964245,500.0,500.0,1929.312925170068,1905,1956,25147,57930,95561,245894,5479,13585,24687,667259,73.13417750213178,335.6704922371936,15.396920606180858,64948.05198895196,17787,17787,0,0,34316689
1775644478.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964860,500.0,500.0,1929.324055339859,1905,1956,31465,63469,103134,245894,6322,15950,25889,667259,58.4869872185069,291.09034640216737,15.421774820600989,64843.37967794487,18287,18287,0,0,35281549
1775644479.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964821,500.0,500.0,1929.3325171661254,1905,1956,31690,72287,101872,245894,6462,18896,25889,667259,58.069207932501094,284.73707411423044,15.448427552883226,64731.50724090132,18787,18787,0,0,36246370
1775644480.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,963984,500.0,500.0,1929.2971431534195,1905,1956,29513,69291,100710,245894,5784,17122,25788,667259,62.29821484028339,317.8503329937782,15.44479509654759,64746.73142303663,19287,19287,0,0,37210354
1775644481.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964876,500.0,500.0,1929.3086369838784,1905,1956,24671,65624,100119,245894,4915,16270,25608,667259,74.59373182619258,374.4015144537078,15.37756676253162,65029.79407877201,19787,19787,0,0,38175230
1775644482.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964964,500.0,500.0,1929.3239020062108,1905,1956,25969,57458,95260,245894,5454,12514,24807,667259,70.87169552006633,337.4194898480763,15.330200994915867,65230.716826977135,20287,20287,0,0,39140194
1775644483.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965730,500.0,500.0,1929.3752826285659,1905,1956,33553,69020,103696,245894,7167,15339,25779,667259,54.89611802250688,257.0004346395566,15.379374777651302,65022.14910928371,20787,20787,0,0,40105924
1775644484.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965698,500.0,500.0,1929.4227462770705,1905,1956,34602,75532,108405,245894,6853,19647,30898,667259,53.230288044281295,268.74741527824045,15.439017480244631,64770.961058861045,21287,21287,0,0,41071622
1775644485.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964812,500.0,500.0,1929.427364942397,1905,1956,27809,67999,105599,245894,6047,17463,29025,667259,66.17249436368324,304.2793541365337,15.41544430243536,64870.00830991412,21787,21787,0,0,42036434
1775644486.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965491,500.0,500.0,1929.462242562929,1905,1956,30324,59582,98406,245894,6145,13255,26550,667259,60.727036158098734,299.64484754431203,15.421929297351223,64842.730161637686,22287,22287,0,0,43001925
1775644487.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965155,500.0,500.0,1929.4808443410716,1905,1956,32476,62928,99117,245894,6512,14848,26610,667259,56.68373204267597,282.65348053642487,15.452717760651833,64713.53554041859,22787,22787,0,0,43967080
1775644488.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965586,500.0,500.0,1929.5171554944818,1905,1956,28460,63570,96131,245894,6095,15239,25749,667259,64.710855852352,302.16304434243904,15.437347363274638,64777.968420856705,23287,23287,0,0,44932666
1775644489.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965670,500.0,500.0,1929.5554714760162,1905,1956,28170,60374,92715,245894,5819,14397,24256,667259,65.38278315302144,316.4891465472824,15.419435924648772,64853.21544100377,23787,23787,0,0,45898336
1775644490.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965067,500.0,500.0,1929.5673817268498,1905,1956,28963,57649,92715,245894,6256,13866,24967,667259,63.55398306790903,294.220948885412,15.410916531178925,64889.06730348118,24287,24287,0,0,46863403
1775644491.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965866,500.0,500.0,1929.6110461128817,1905,1956,28592,54733,94257,245894,6036,12905,24597,667259,64.4307145290365,305.1865242949214,15.398610921693159,64940.92259914342,24787,24787,0,0,47829269
1775644492.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,966132,500.0,500.0,1929.6635029857239,1905,1960,30935,60695,98065,245894,6305,14447,26870,667259,59.567062077294,292.24968024483246,15.410718092059536,64889.90286022142,25287,25287,0,0,48795401
1775644493.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965543,500.0,500.0,1929.6910846550588,1905,1960,26653,57499,91983,245894,5673,13205,25057,667259,69.09632007377168,324.61852614002237,15.37950505922878,65021.598299090256,25787,25787,0,0,49760944
1775644494.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965143,500.0,500.0,1929.702400426066,1905,1960,26382,51507,86423,245894,5657,12474,23705,667259,69.77598329492609,325.38543281374257,15.346934507288134,65159.592589979984,26287,26287,0,0,50726087
1775644495.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964720,500.0,500.0,1929.697502519879,1905,1960,31789,66405,95300,245894,6943,17523,25137,667259,57.882180124950985,264.9887315682862,15.368008996261173,65070.237806555575,26787,26787,0,0,51690807
1775644496.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965157,500.0,500.0,1929.7087990618243,1905,1960,31763,70653,95951,867777,6061,17714,25278,667259,57.955862291712954,303.6785528536612,15.387936340886286,64985.971987872406,27287,27287,0,0,52655964
1775644497.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965395,500.0,500.0,1929.7282542195992,1905,1960,32195,62087,93596,867777,6822,14247,24005,667259,57.19331838077067,269.88846699725696,15.411100901042063,64888.29100667184,27787,27787,0,0,53621359
1775644498.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965596,500.0,500.0,1929.7541273376462,1905,1960,25948,55875,87155,867777,6147,13245,23284,667259,70.97513378202065,299.60635650434006,15.376176139519048,65035.675380295106,28287,28287,0,0,54586955
1775644499.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965676,500.0,500.0,1929.7818807100427,1905,1960,31398,59843,94949,867777,6421,14287,25679,667259,58.662263453154466,286.85255016893683,15.391488136718493,64970.97558840745,28787,28787,0,0,55552631
1775644500.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965108,500.0,500.0,1929.7892921774167,1905,1960,26398,62718,97304,867777,5795,15449,25679,667259,69.73104206674212,317.6028310164248,15.362202104369391,65094.834269598316,29287,29287,0,0,56517739
1775644501.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965294,500.0,500.0,1929.802699164065,1905,1960,25735,55094,86884,867777,5171,12203,24867,667259,71.5407742940356,356.04666381532695,15.328084393180854,65239.72430924762,29787,29787,0,0,57483033
1775644502.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965246,500.0,500.0,1929.8140786476047,1905,1960,32065,62999,96312,867777,6409,15880,25498,667259,57.4159267479154,287.2587150624294,15.349253414287869,65149.748525824,30287,30287,0,0,58448279
1775644503.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965352,500.0,500.0,1929.8285315230455,1905,1960,30067,74771,99026,867777,5923,18314,27041,667259,61.236811599357445,310.8650162809934,15.352897721399993,65134.28397338483,30787,30787,0,0,59413631
1775644504.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965359,500.0,500.0,1929.8427461885128,1905,1960,30812,69231,95440,867777,6384,17653,24767,667259,59.75741443308528,288.3912700599598,15.36258981808076,65093.191437231864,31287,31287,0,0,60378990
1775644505.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964719,500.0,500.0,1929.8363796520591,1905,1960,30766,74821,109367,867777,6730,18445,29817,667259,59.80769369302163,273.3961291986945,15.371759751272947,65054.36047536387,31787,31787,0,0,61343709
1775644506.317,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965165,500.0,500.0,1929.8440239105523,1905,1960,31887,75903,116901,867777,6996,18665,34695,667259,57.731973728463764,263.1001759886163,15.389530470411005,64979.24039480415,32287,32287,0,0,62308874
