wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775594310.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,2880,6071,7474,20498,15451,30297,33834,597278,42.383317709147086,7.900132056837832,26.659985660601265,37509.39751921258,3160,3160,0,0,404480
1775594311.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3315,6031,7474,20498,16412,30127,34265,597278,36.813518008631114,7.4376745247352165,26.636843366564417,37541.985971777656,3260,3260,0,0,417280
1775594312.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,2758,6002,7605,20498,17545,30127,35878,597278,44.25033893635609,6.957468330405661,26.48550269717262,37756.504433149836,3360,3360,0,0,430080
1775594313.257,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3241,6031,6944,20498,15321,30157,35878,597278,37.66277066094028,7.967141580710259,26.451858291184973,37804.527341402245,3460,3460,0,0,442880
1775594314.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3825,6022,7524,25658,17360,29847,36078,597278,31.912555716769276,7.031319300683027,26.54826632724719,37667.24303852841,3560,3560,0,0,455680
1775594315.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3011,6122,7915,25658,15048,29976,36078,597278,40.53001062469911,8.111555531485939,26.465802168715847,37784.6094981417,3660,3660,0,0,468480
1775594316.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3390,6141,8466,25658,16661,30047,36659,597278,36.006498821613874,7.3266570614700575,26.466343916223405,37783.83607367157,3760,3760,0,0,481280
1775594317.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3751,6182,8466,25658,17750,30428,36799,597278,32.543318332929,6.877088346162232,26.53987815738342,37679.14811326287,3860,3860,0,0,494080
1775594318.257,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3383,6182,9158,25658,16524,30457,36799,597278,36.08238376045639,7.3872765425673546,26.537115293560607,37683.07100970602,3960,3960,0,0,506880
1775594319.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,2477,6171,9468,25658,12446,30177,36659,597278,49.27137024673967,9.807341507837739,26.360229371921182,37935.93697121605,4060,4060,0,0,519680
1775594320.257,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3018,6141,9468,25658,14448,29957,36078,597278,40.44621349926609,8.448620276775177,26.293368765024038,38032.403110331754,4160,4160,0,0,532480
1775594321.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,2710,6141,9468,25658,13989,29907,34054,597278,45.04289986679409,8.726133118403324,26.17316241197183,38207.0757923617,4260,4260,0,0,545280
1775594322.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3602,6132,9158,25658,16799,29556,33774,597278,33.8819733763368,7.266271686554068,26.218432841169726,38141.1050026507,4360,4360,0,0,558080
1775594323.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3144,6111,8466,25658,15383,29756,34726,597278,38.81692858301243,7.935202351367287,26.18143918161435,38194.99734385266,4460,4460,0,0,570880
1775594324.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3440,6102,7795,25658,17289,30267,35137,597278,35.48287411416579,7.060568644145244,26.196693393640352,38172.75657555947,4560,4560,0,0,583680
1775594325.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,2608,6071,7364,25658,14544,30147,35137,597278,46.788340507246104,8.393115593264623,26.071930324570815,38355.42622088001,4660,4660,0,0,596480
1775594326.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4009,6102,7364,25658,18666,30588,36218,597278,30.44595401817225,6.539472852444648,26.18225774684874,38193.803210892256,4760,4760,0,0,609280
1775594327.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4114,6102,8025,25658,17857,30428,35137,597278,29.67106270599788,6.835900312702298,26.304877186213993,38015.763879866565,4860,4860,0,0,622080
1775594328.257,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3813,6062,7895,25658,17295,29957,35137,597278,32.013488404417416,7.058123267925257,26.375137033770162,37914.4949548365,4960,4960,0,0,634880
1775594329.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3355,6071,7795,25658,15784,30147,35137,597278,36.377871302471675,7.733658751834895,26.37198770998024,37919.02267653337,5060,5060,0,0,647680
1775594330.257,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,2521,6122,7795,25658,12744,30498,37020,597278,48.41562388450403,9.57813116678397,26.242640201065893,38105.921978055514,5160,5160,0,0,660480
1775594331.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3416,6132,7795,25658,15791,30618,37020,597278,35.7335091170418,7.7300592275406474,26.251116920152093,38093.61723699969,5260,5260,0,0,673280
1775594332.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4154,6142,8055,25658,18527,30457,35137,597278,29.38316748627369,6.588448493706529,26.36688870102612,37926.35571602663,5360,5360,0,0,686080
1775594333.257,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3925,6162,8055,25658,18772,30758,34245,597278,31.097864272321516,6.502450731024446,26.445643028846153,37813.41217187377,5460,5460,0,0,698880
1775594334.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3475,6152,8055,25658,16301,30007,33884,597278,35.12622691133434,7.4882457784792775,26.458309914568346,37795.30904388511,5560,5560,0,0,711680
1775594335.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,2740,6142,8025,25658,13621,29887,33945,597278,44.54584393120536,8.961689737067177,26.369096455388693,37923.180329360264,5660,5660,0,0,724480
1775594336.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3726,6061,7895,25658,16866,29295,33884,597278,32.76175858829844,7.2372744768004065,26.416670735677084,37854.883759044176,5760,5760,0,0,737280
1775594337.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3027,6051,7053,25658,14843,29997,34245,597278,40.31756982151586,8.223889201785576,26.36952725042662,37922.56078401335,5860,5860,0,0,750080
1775594338.257,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3071,6002,7053,25658,14978,29887,34055,597278,39.74496880840285,8.149745600670832,26.329683567533557,37979.947515703294,5960,5960,0,0,762880
1775594339.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3420,6011,7103,25658,16864,29887,34245,597278,35.68576972549479,7.2384117220817545,26.33619404909241,37970.55862118626,6060,6060,0,0,775680
1775594340.257,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,2799,6031,7103,25658,13879,29245,34495,597278,43.6060400658715,8.795293085621854,26.263694703733766,38075.37405838926,6160,6160,0,0,788480
1775594341.256,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3695,6031,7825,25658,17657,29165,34055,597278,33.028754315616304,6.913211721451573,26.305393869808306,38015.01718427937,6260,6260,0,0,801280
1775594342.257,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4203,6031,7825,25658,19210,29245,34245,597278,29.03967639411262,6.3543570465927735,26.408145391116353,37867.104455445704,6360,6360,0,0,814080
1775594343.257,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3416,6001,6993,25658,15878,28854,34886,597278,35.72608389623161,7.6876476815569985,26.41257135255418,37860.75905492241,6460,6460,0,0,826880
