wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775644241.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193079,100.0,100.0,1929.5880787653007,1908,1956,63911,112913,122982,147759,14313,29235,34285,387100,28.810970235814914,128.64221828012367,31.13343162250779,32119.812943365163,3758,3758,0,0,7251392
1775644242.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192859,100.0,100.0,1929.5622083981336,1908,1956,54274,110839,121990,147759,12662,29055,34154,387100,33.888167649265824,145.2538798177841,31.055927318947198,32199.972318646585,3858,3858,0,0,7444251
1775644243.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192720,100.0,100.0,1929.5025265285499,1908,1956,68613,109797,120698,147759,15751,28925,34285,387100,26.786679578333995,116.68007101271759,31.170662164358095,32081.448726599203,3958,3958,0,0,7636971
1775644244.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192807,100.0,100.0,1929.4672252341054,1908,1956,57006,111109,121990,183186,12777,29295,34325,387100,32.25509146466902,143.90289028350898,31.13116310577388,32122.153502659545,4058,4058,0,0,7829778
1775644245.906,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193179,100.0,100.0,1929.5230880230881,1908,1956,66168,110027,122361,879018,13341,29556,34325,387100,27.84256879816864,138.09050041003908,31.206316698444226,32044.794317230473,4158,4158,0,0,8022957
1775644246.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193004,100.0,100.0,1929.535227806482,1908,1956,54796,108244,120698,879018,11838,28284,32361,387100,33.589994365320976,155.48353009661338,31.140195650880038,32112.83613022963,4258,4258,0,0,8215961
1775644247.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192987,100.0,100.0,1929.5429095915558,1908,1956,46308,108355,121990,879018,10062,28453,32361,387100,39.74373213747169,182.9075967875004,30.976225563530658,32282.82277158174,4358,4358,0,0,8408948
1775644248.906,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192988,100.0,100.0,1929.550471063257,1908,1956,55745,107974,121990,879018,12238,27963,32021,387100,33.015906488493236,150.38825165413567,30.929314749609855,32331.786465221125,4458,4458,0,0,8601936
1775644249.906,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192793,100.0,100.0,1929.5149188240457,1908,1956,60107,107593,121990,879018,14015,27392,32021,387100,30.589071569519383,131.18372646667757,30.934743526491832,32326.11251952427,4558,4558,0,0,8794729
1775644250.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192812,100.0,100.0,1929.4849720910263,1908,1956,55793,107062,121990,879018,12455,27392,32361,387100,32.957377139649715,147.6326429097832,30.8918767658473,32370.96948106293,4658,4658,0,0,8987541
1775644251.906,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193136,100.0,100.0,1929.5243799915932,1908,1956,58216,106611,119486,879018,13183,27802,32361,387100,31.638853211639045,139.71100580832302,30.876112077573364,32387.497411837114,4758,4758,0,0,9180677
1775644252.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193098,100.0,100.0,1929.5543433511734,1908,1956,57776,107593,119486,879018,12095,27903,32351,387100,31.873314952607664,152.24545700638657,30.85643233382495,32408.153644638813,4858,4858,0,0,9373775
1775644253.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193023,100.0,100.0,1929.5679709560306,1908,1956,62118,107573,119486,879018,13781,27271,32021,387100,29.634062612647753,133.57056644943214,30.883171255419,32380.094379864964,4958,4958,0,0,9566798
1775644254.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193058,100.0,100.0,1929.5879794385132,1908,1956,53920,107633,118994,879018,12380,27361,32331,387100,34.14533051081703,148.71818878276153,30.82475233241146,32441.460979672655,5058,5058,0,0,9759856
1775644255.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192615,100.0,100.0,1929.5213260953858,1907,1956,54083,107633,118994,879018,11881,27271,32021,387100,33.96467084625829,154.60882213956125,30.77160124355047,32497.496379379787,5158,5158,0,0,9952471
1775644256.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192737,100.0,100.0,1929.4804108025864,1907,1956,55199,108534,118414,879018,12217,27361,32151,387100,33.29883311195952,150.4468812507245,30.731102999563934,32540.32242234162,5258,5258,0,0,10145208
1775644257.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192958,100.0,100.0,1929.4822695035461,1907,1956,61105,108534,119735,879018,13483,28313,32151,387100,30.114787419857105,136.48098679247116,30.748589353276007,32521.817131538046,5358,5358,0,0,10338166
1775644258.906,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193135,100.0,100.0,1929.516489556614,1907,1956,58866,109145,119735,879018,13092,28764,32351,387100,31.289291767219048,140.68080321579967,30.74365000107774,32527.042168543565,5458,5458,0,0,10531301
1775644259.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193018,100.0,100.0,1929.5284274919036,1907,1956,58216,109145,119735,879018,13328,28815,32351,387100,31.619321909994703,138.10221870081796,30.73316562105249,32538.138515577815,5558,5558,0,0,10724319
1775644260.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193061,100.0,100.0,1929.54754330152,1907,1956,59713,109056,118994,879018,13506,28815,32151,387100,30.83333049195001,136.3155450255851,30.7366460634328,32534.454082473683,5658,5658,0,0,10917380
1775644261.906,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192931,100.0,100.0,1929.5434178534213,1907,1956,59255,109467,118994,879018,13110,28704,31990,387100,31.050976839786216,140.34558264485807,30.736238616542778,32534.885366935647,5758,5758,0,0,11110311
1775644262.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192890,100.0,100.0,1929.5324342779106,1907,1956,57256,109717,118864,879018,13046,28514,32351,387100,32.12823172376288,140.9968650221639,30.7182713994027,32553.91512751087,5858,5858,0,0,11303201
1775644263.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192971,100.0,100.0,1929.5354145686472,1907,1956,60348,109056,118864,879018,14040,28093,32151,387100,30.494679342201536,131.06778215078938,30.727590714543936,32544.041909757718,5958,5958,0,0,11496172
1775644264.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193158,100.0,100.0,1929.5691647408385,1907,1956,58868,109145,118945,879018,12999,27932,31990,387100,31.29191225488646,141.7028073724596,30.72344497075538,32548.433320282493,6058,6058,0,0,11689330
1775644265.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193077,100.0,100.0,1929.588665151023,1907,1956,57095,108925,118945,879018,13038,27712,31990,387100,32.2500521914893,141.22556580995487,30.704722957225755,32568.279524719488,6158,6158,0,0,11882407
1775644266.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193015,100.0,100.0,1929.5976350271653,1907,1956,58843,106411,118864,879018,13219,27111,31990,387100,31.28186599728982,139.24008891255454,30.70123470633159,32571.9799078233,6258,6258,0,0,12075422
1775644267.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192876,100.0,100.0,1929.5844605221769,1907,1956,65347,107212,118023,879018,16256,27712,32511,387100,28.1480708474637,113.15254324472726,30.75121952531639,32519.035519119345,6358,6358,0,0,12268298
1775644268.905,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192606,100.0,100.0,1929.5298854134408,1907,1956,53834,107253,118363,879018,11647,27772,31610,387100,34.12024328534684,157.70456473275132,30.707927691281466,32564.880641031275,6458,6458,0,0,12460904
