wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775596221.054,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4869,8376,11031,121690,21229,36228,43733,387291,141.80419113105373,32.52406495946505,5.861505079737124,170604.64614403233,4158,4158,0,0,3010392
1775596222.054,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4798,8276,11842,121690,21360,35948,43462,387291,143.90403727300722,32.324477105794216,5.879486517416679,170082.88003343847,4258,4258,0,0,3082792
1775596223.053,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4249,7584,10079,121690,19618,34244,41899,387291,162.47804598078977,35.194180880385645,5.879258694874987,170089.4707817009,4358,4358,0,0,3155192
1775596224.053,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4871,7253,9819,121690,20968,32612,41227,387291,141.72065671002858,32.92785332731768,5.898325438903059,169539.6448294272,4458,4458,0,0,3227592
1775596225.054,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,5162,7123,8756,121690,22797,32291,39305,387291,133.75568181130257,30.286942223313606,5.925347091750526,168766.48481778134,4558,4558,0,0,3299992
1775596226.054,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,5197,7154,8456,121690,23602,32932,40767,387291,132.85592336400293,29.253094527814923,5.952245171972891,168003.83235365737,4658,4658,0,0,3372392
1775596227.054,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,5506,7154,8115,121690,25765,32972,41899,387291,125.40005104886706,26.79745217720502,5.986982668329467,167029.045413794,4758,4758,0,0,3444792
1775596228.054,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,5415,7123,8065,121690,24275,33123,41899,387291,127.48620836899184,28.44255981636396,6.017728346931302,166175.6633647218,4858,4858,0,0,3517192
1775596229.054,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,5742,7164,8015,121690,25213,33433,41899,387291,120.24168230997934,27.384229228454945,6.056324228491706,165116.6552965485,4958,4958,0,0,3589592
1775596230.054,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,5527,7123,7935,121690,24135,33323,41869,387291,124.91365085085934,28.607364804413578,6.0875291371472136,164270.26096644328,5058,5058,0,0,3661992
1775596231.053,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,5329,7153,7995,121690,22644,33544,42230,387291,129.55732281768704,30.4915676385724,6.112218802953734,163606.7085027698,5158,5158,0,0,3734392
1775596232.054,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4492,7104,7925,121690,19816,33343,42230,387291,153.69072773651484,34.84253370928727,6.113986264550309,163559.41226072595,5258,5258,0,0,3806792
1775596233.070,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4327,7073,7925,121690,20648,33343,41869,387291,159.55064553639718,33.43905000882033,6.11143428837758,163627.7104217172,5358,5358,0,0,3879192
1775596234.054,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,5769,7094,8756,121690,27582,34405,49353,387291,119.6799922828606,25.032219468109,6.145459602104671,162721.7595991558,5458,5458,0,0,3951592
1775596235.054,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,6745,7214,14688,121690,53013,36118,78317,2158717,102.36228182132712,13.024329360758593,6.202516058680037,161224.89495219637,5558,5558,0,0,4023992
1775596236.055,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,99,99,0,0,71676,99.0,99.0,724.0,724,724,6189,7494,18425,121690,34749,40246,116690,2158717,111.54992053058906,19.869531687721825,6.243585905888856,160164.36949427013,5657,5657,0,0,4095668
1775596237.054,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,101,101,0,0,73124,101.0,101.0,724.0,724,724,6655,8095,22703,121690,32951,43402,153119,2158717,103.74688991011416,20.953671753779414,6.295309048760409,158848.43655084848,5758,5758,0,0,4168792
1775596238.054,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,6967,9769,27562,121690,36755,53972,159111,2158717,99.10366727354116,18.7851089593164,6.3521149242948685,157427.8821964178,5858,5858,0,0,4241192
1775596239.054,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,6398,11271,27632,121690,30592,56206,174821,2158717,107.90261560984119,22.569819456473205,6.393843228566818,156400.45654108888,5958,5958,0,0,4313592
1775596240.054,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,6383,12995,28995,121690,35442,65664,176453,2158717,108.15665763008526,19.48123613460194,6.433851224534838,155427.90237153784,6058,6058,0,0,4385992
1775596241.054,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,7007,16061,29576,121690,37668,97975,184218,2158717,98.52513500050301,18.330080056443574,6.486557485299633,154164.97923070623,6158,6158,0,0,4458392
1775596242.055,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,99,99,0,0,71676,99.0,99.0,724.0,724,724,7104,17593,30668,121690,35958,105479,195369,2158717,97.19067202236039,19.201706664693106,6.539179985819198,152924.37311231534,6257,6257,0,0,4530068
1775596243.054,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,101,101,0,0,73124,101.0,101.0,724.0,724,724,6420,19006,33363,121690,30891,108835,195369,2158717,107.54699166737188,22.351242701710795,6.576166712142357,152064.27144761724,6358,6358,0,0,4603192
1775596244.054,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,6540,19477,36409,121690,34887,115659,213213,2158717,105.57221067313617,19.79123572012648,6.614215911054686,151189.50053152145,6458,6458,0,0,4675592
