wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775595569.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5265,9548,18064,30257,25905,44474,97524,160423,131.1191259002497,26.653549703845783,8.09411223052757,123546.59430448996,255,255,0,0,184620
1775595570.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5475,8957,18064,30257,26580,44304,97524,160423,126.10224003326242,25.976486447736473,8.07405920984051,123853.439021257,265,265,0,0,191860
1775595571.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5579,8957,18064,30257,28643,44304,97524,160423,123.74282323347164,24.105722343264496,8.060708186840783,124058.57857905261,275,275,0,0,199100
1775595572.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6062,8877,18064,30257,32592,44304,97524,160423,113.89222174025551,21.184504661415748,8.071682659687895,123889.90526030748,285,285,0,0,206340
1775595573.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5762,8877,18064,30257,28354,44304,97524,160423,119.8133207951213,24.350992085140806,8.067885569809908,123948.21311571497,295,295,0,0,213580
1775595574.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5711,7434,14878,30257,29799,42871,61456,160423,120.88523645816919,23.170349809496365,8.062023367448601,124038.34055326873,305,305,0,0,220820
1775595575.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5600,7434,14878,30257,28441,42871,61456,160423,123.28325627220744,24.27616316343581,8.05166184337455,124197.96303577595,315,315,0,0,228060
1775595576.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5825,7384,14878,30257,29889,39906,61456,160423,118.52987109079946,23.10050402745204,8.051483212919678,124200.71849561417,325,325,0,0,235300
1775595577.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5988,7384,14878,30257,29232,39906,61456,160423,115.30346432619568,23.619689285796753,8.058035787911273,124099.72185780159,335,335,0,0,242540
1775595578.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5782,7204,14878,30257,29624,39685,61456,160423,119.39687787755712,23.306752261716497,8.055989270558092,124131.24774813949,345,345,0,0,249780
1775595579.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5398,7204,14878,30257,26630,39685,61456,160423,127.90326678364022,25.92761647740074,8.039094233911758,124392.12315507441,355,355,0,0,257020
1775595580.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5559,7094,14878,30257,28243,39494,61456,160423,124.19242482878714,24.44695378279108,8.029228789828199,124544.96268269831,365,365,0,0,264260
1775595581.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5146,7094,14878,30257,25873,39494,61456,160423,134.15069363658222,26.686515095973604,8.00468876611418,124926.7809428452,375,375,0,0,271500
1775595582.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5479,6903,14878,30257,28180,37951,61456,160423,126.01478410682672,24.501520745986557,7.993345052737318,125104.07012362745,385,385,0,0,278740
1775595583.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5538,6903,14878,30257,27086,37951,61456,160423,124.66556018382686,25.49121711713437,7.984649276173159,125240.31618822395,395,395,0,0,285980
1775595584.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5672,6893,14808,30257,30026,36760,61416,160423,121.71632645444409,22.994874730760458,7.980959688970739,125298.2146222273,405,405,0,0,293220
1775595585.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5375,6893,14808,30257,28350,36760,61416,160423,128.45054324002848,24.354599601349015,7.967549757039206,125509.1000990004,415,415,0,0,300460
1775595586.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5730,6833,14808,30257,29149,36489,61416,160423,120.48023959205796,23.687269034207866,7.966327591810205,125528.35525218063,425,425,0,0,307700
1775595587.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5592,6833,14808,30257,29353,36519,61416,160423,123.45960824627633,23.522404808935452,7.960770305455007,125615.98458817031,435,435,0,0,314940
1775595588.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5618,6813,14808,30257,31268,36519,61416,160423,122.88830048021305,22.08200732628006,7.956269787075548,125687.04012833202,445,445,0,0,322180
1775595589.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6298,6833,14808,30257,28260,36519,61416,160423,109.62992094093853,24.43216119709009,7.972594256572157,125429.68672658294,455,455,0,0,329420
1775595590.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5748,6813,14808,30257,28456,36489,61416,160423,120.10301189412323,24.263537412213118,7.9719034040278025,125440.55657959305,465,465,0,0,336660
1775595591.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5558,6813,14808,30257,28741,36489,61416,160423,124.21700190305388,24.02336037041338,7.965705146845013,125538.16411295003,475,475,0,0,343900
1775595592.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6528,6893,14808,30257,34905,36760,61416,160423,105.76578613984329,19.780616029901108,7.987378253687988,125197.52642718192,485,485,0,0,351140
1775595593.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6163,7094,14808,30257,31752,38583,61416,160423,112.02222809366684,21.744791974217318,7.998002120654054,125031.22466266897,495,495,0,0,358380
1775595594.477,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5447,6903,12925,30257,30059,38583,59503,160423,126.75739477485726,22.97016551043365,7.9886083912258625,125178.24770310824,505,505,0,0,365620
1775595595.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5896,7094,12925,30257,30316,39494,59503,160423,117.09860339836595,22.775363753191375,7.991629566056965,125130.9250177615,515,515,0,0,372860
1775595596.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6190,7113,12925,30257,31686,39525,59503,160423,111.5318469766141,21.790083759475525,8.002278347803209,124964.41095110378,525,525,0,0,380100
1775595597.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5976,7113,12925,30257,37243,39685,61416,160423,115.53305641921006,18.539278553023916,8.006993855527444,124890.81645912255,535,535,0,0,387340
1775595598.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,7391,7273,14778,30257,42413,40677,63439,160423,93.41905088325328,16.279409075925244,8.047389629479447,124263.89749251968,545,545,0,0,394580
1775595599.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,7271,7434,14808,30257,39801,42240,89649,160423,94.94907865593929,17.347766897852697,8.083365686128117,123710.84506495882,555,555,0,0,401820
1775595600.478,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,7701,7535,14878,30257,39799,42871,97524,160423,89.65501994184423,17.348638664646312,8.128565491614921,123022.93695382746,565,565,0,0,409060
1775595601.478,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,8990,7845,16291,33613,50431,44304,97885,195650,76.79544929630238,13.691104632998256,8.20317079029546,121904.08142946665,575,575,0,0,416300
1775595602.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,13596,8216,18825,44625,66601,44644,116009,196902,50.78145469695772,10.367036854697341,8.383970817396232,119275.22432748221,585,585,0,0,423540
1775595603.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,13350,8957,23084,47369,57332,47159,125557,196902,51.71870333087084,12.043169621871954,8.552973675658109,116918.40030398023,595,595,0,0,430780
1775595604.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6814,8957,20539,47369,37059,47159,121289,196902,101.32964559408938,18.630974939911308,8.5671658828364,116724.71546318676,605,605,0,0,438020
1775595605.477,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,14772,9728,30257,60364,76804,49073,132149,353117,46.7411457540025,8.989899029713621,8.759623590711046,114160.15650038073,615,615,0,0,445260
1775595606.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,9212,9728,31540,60364,48838,49884,140936,353117,74.94737697046708,14.137678933913035,8.823062983425414,113339.32466293762,625,625,0,0,452500
1775595607.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6544,9728,31540,60364,36929,50115,140936,353117,105.50881023794334,18.696913953443897,8.826460608169835,113295.69624707698,635,635,0,0,459740
1775595608.476,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,8462,9819,31540,60364,43496,51096,140936,353117,81.59539176059147,15.874108080699948,8.870823161591503,112729.11000297646,645,645,0,0,466980
