wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775636538.592,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,975,2305,10800,415093,8209,17332,52098,251805,707.7229841064495,84.10055877148434,0.8318848133635949,1202089.5007767456,27814,27814,0,0,20137336
1775636539.593,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1164,5751,11282,415093,9266,30788,54844,251805,593.0311220384312,74.5151653930683,0.8455927060271611,1182602.4430819526,28314,28314,0,0,20499336
1775636540.592,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1002,9348,11211,415093,8815,39164,56747,251805,688.7507257767471,78.32261351003143,0.8549466822259131,1169663.5834604686,28814,28814,0,0,20861336
1775636541.592,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1132,7454,10991,415093,9381,34325,55675,251805,609.8803709471092,73.60123007782086,0.8670357949381756,1153354.920106044,29314,29314,0,0,21223336
1775636542.593,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,862,6923,10920,415093,7761,31369,54804,251805,800.5558474416969,88.955050319912,0.8724733309687651,1146166.8391509843,29814,29814,0,0,21585336
1775636543.592,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,395,1142,10270,415093,5535,12273,52769,251805,1744.802450895384,124.74254312368362,0.8670980386867909,1153272.1276990632,30314,30314,0,0,21947336
1775636544.593,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1493,2735,11211,415093,10378,27392,55504,251805,462.1950241239711,66.52761754562295,0.8865090381892137,1128020.0843102552,30814,30814,0,0,22309336
1775636545.593,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1424,10600,11482,415093,10179,50075,56877,251805,484.71375675031766,67.82836568699949,0.9037695440621585,1106476.7634294424,31314,31314,0,0,22671336
1775636546.593,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1799,10660,11232,415093,11667,53441,57298,251805,383.716908457333,59.179263169119906,0.9286263613746615,1076859.3716418764,31814,31814,0,0,23033336
1775636547.593,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1954,10720,11421,415093,12783,54734,59662,251805,353.2618642854566,54.00996915490256,0.9560293128510743,1045993.032387047,32314,32314,0,0,23395336
