wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775638485.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635623,10.0,10.0,563621.87890625,563232,563985,6145445,7891283,9533620,10408370,50278,76665,118112,157457,87.45581055784763,10689.471949562023,11.052762635543814,90475.1176673395,256,256,0,0,144287201
1775638486.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636895,10.0,10.0,563624.4210526316,563232,563985,6789832,7922332,9533620,10408370,56184,76644,118112,157457,79.17370314262395,9567.983543227467,11.090081950535824,90170.65919442411,266,266,0,0,149924096
1775638487.385,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636491,10.0,10.0,563625.3152173914,563232,563985,5926246,7922332,9533620,10408370,49862,76644,118112,157457,90.70457040963905,10780.507603696164,11.069211117080703,90340.67463551379,276,276,0,0,155560587
1775638488.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635769,10.0,10.0,563623.6223776224,563232,563985,6125113,7891283,9533620,10408370,50513,75853,118112,157457,87.74839171944313,10640.123508808623,11.062186225847437,90398.04425489079,286,286,0,0,161196356
1775638489.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636449,10.0,10.0,563624.3412162162,563232,563985,6077354,7891283,9533620,10408370,51162,75853,118112,157457,88.44862173564508,10506.358435019441,11.052728256891683,90475.3990831605,296,296,0,0,166832805
1775638490.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636266,10.0,10.0,563624.4150326797,563232,563985,5884495,7889259,9452778,10408370,46835,71305,115297,157457,91.34448991705847,11476.75706441691,11.032717918449274,90639.4967578902,306,306,0,0,172469071
1775638491.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636071,10.0,10.0,563623.8670886076,563232,563985,5956602,7889259,9452778,10408370,49353,71305,115297,157457,90.2356101371569,10890.814105930282,11.018034673024768,90760.28798931626,316,316,0,0,178105142
1775638492.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636290,10.0,10.0,563624.0245398773,563232,563985,5797557,7880824,9452778,10408370,49624,71124,115297,157457,92.71465252326243,10831.69438709306,10.995583195411257,90945.60808901214,326,326,0,0,183741432
1775638493.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636075,10.0,10.0,563623.5327380953,563232,563985,6039486,7880824,9452778,10408370,46476,71124,115297,157457,88.99730089369942,11564.916480205859,10.987255561453768,91014.53901812091,336,336,0,0,189377507
1775638494.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636412,10.0,10.0,563624.0433526011,563232,563985,5911313,7854394,9452778,10408370,51406,69321,115297,157457,90.93243285471357,10456.564138590797,10.972817812045509,91134.29359068014,346,346,0,0,195013919
1775638495.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636376,10.0,10.0,563624.4241573034,563232,563985,5843972,7854394,9452778,10408370,48449,69321,115297,157457,91.97967069300738,11094.622685588014,10.955837034777348,91275.54533950063,356,356,0,0,200650295
1775638496.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635800,10.0,10.0,563623.2103825137,563232,563985,5840530,7849865,9452778,10408370,50257,68469,115297,157457,92.02447655016728,10694.338194426999,10.939647866231605,91410.62054536417,366,366,0,0,206286095
1775638497.385,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5637164,10.0,10.0,563625.6888297872,563232,563985,6096813,7849865,9452778,10408370,51634,68469,115297,157457,88.1775145712992,10411.67925354157,10.936342636180392,91438.24706915532,376,376,0,0,211923259
1775638498.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636175,10.0,10.0,563625.4766839378,563232,563985,5978295,7846629,9452778,10408370,52801,68469,115297,157457,89.90983483503786,10179.758454802499,10.927810765494085,91509.63733354752,386,386,0,0,217559434
1775638499.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635917,10.0,10.0,563624.6237373737,563232,563985,5715968,7846629,9452778,10408370,49949,68469,115297,157457,94.03182141919368,10760.634431715076,10.907969180773842,91676.09326973339,396,396,0,0,223195351
1775638500.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636028,10.0,10.0,563624.0862068966,563232,563985,5875911,7839255,9413665,10408370,50338,68469,112782,157457,91.47407044113403,10677.540639997625,10.8960892203512,91776.04733010512,406,406,0,0,228831379
1775638501.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636145,10.0,10.0,563623.8557692308,563232,563985,5882973,7839255,9413665,10408370,48095,68469,112782,157457,91.3661588442277,11175.755640934938,10.885076156645045,91868.90248714769,416,416,0,0,234467524
1775638502.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636932,10.0,10.0,563625.4835680751,563232,563985,5834786,7834596,9413665,10408370,50708,68449,112782,157457,92.1335744480469,10601.352180357011,10.872537571730863,91974.84887061229,426,426,0,0,240104456
1775638503.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635816,10.0,10.0,563624.4770642202,563232,563985,5598109,7834596,9413665,10408370,50459,68449,112782,157457,96.00977950060263,10651.620159596756,10.850992376210929,92157.46959626851,436,436,0,0,245740272
1775638504.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636028,10.0,10.0,563623.9910313901,563232,563985,5629089,7753402,9413665,10408370,48152,68299,112782,157457,95.48498296476694,11162.248405381379,10.831636526593796,92322.152570833,446,446,0,0,251376300
1775638505.385,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636456,10.0,10.0,563624.4649122807,563232,563985,5680107,7753402,9413665,10408370,50643,68299,112782,157457,94.63453171414173,10614.146267917324,10.815096625009538,92463.34403407312,456,456,0,0,257012756
1775638506.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636053,10.0,10.0,563624.0536480687,563232,563985,5806075,7743003,9413665,10408370,50938,68088,112782,157457,92.57473631851896,10551.96315521692,10.804079237229665,92557.63291277153,466,466,0,0,262648809
1775638507.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636625,10.0,10.0,563624.8613445378,563232,563985,5658540,7743003,9413665,10408370,49256,68088,112782,157457,94.99808075431645,10913.200980397425,10.788002545825876,92695.56581509362,476,476,0,0,268285434
1775638508.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636678,10.0,10.0,563625.7448559671,563232,563985,5936097,7724599,9413665,10408370,50011,67908,112782,157457,90.55705128391246,10748.70236757396,10.782718125362585,92740.994281196,486,486,0,0,273922112
1775638509.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636886,10.0,10.0,563627.0120967742,563232,563985,5794828,7724599,9413665,10408370,49409,67908,112782,157457,92.76812547226312,10880.06566127353,10.772585481222823,92828.22603200059,496,496,0,0,279558998
1775638510.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636283,10.0,10.0,563627.0375494071,563232,563985,5708950,7659736,9126663,10408370,51557,67908,102844,157457,94.15353181647365,10425.639700095173,10.759864943207107,92937.96950781596,506,506,0,0,285195281
1775638511.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635679,10.0,10.0,563625.8914728683,563232,563985,5743222,7659736,9126663,10408370,49146,67908,102844,157457,93.58164242258573,10935.835606073366,10.74883820828429,93033.31026317664,516,516,0,0,290830960
1775638512.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636284,10.0,10.0,563625.9391634981,563232,563985,5821277,7605463,9126663,10408370,49788,67798,102844,157457,92.33677234001208,10796.134190510733,10.740841591929799,93102.574080541,526,526,0,0,296467244
1775638513.385,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636620,10.0,10.0,563626.6119402985,563232,563985,6162879,7659736,9126663,10408370,53653,67798,102844,157457,87.2238358674621,10018.95451974398,10.744438866230457,93071.40302533422,536,536,0,0,302103864
1775638514.385,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635863,10.0,10.0,563625.8736263736,563232,563985,5944601,7605463,9126663,10408370,53710,67798,102844,157457,90.4144323798634,10006.996425044548,10.740837870438483,93102.60633877123,546,546,0,0,307739727
1775638515.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635990,10.0,10.0,563625.3902877698,563232,563985,5729291,7605463,9126663,10408370,51660,67798,102844,157457,93.81437321739452,10404.332369062568,10.73049137690525,93192.37720578711,556,556,0,0,313375717
1775638516.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636375,10.0,10.0,563625.6042402827,563232,563985,5689952,7524401,9126663,10408370,47758,67727,102844,157457,94.46944001857938,11255.216037384893,10.71926437195992,93289.98383656425,566,566,0,0,319012092
1775638517.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636688,10.0,10.0,563626.3541666666,563232,563985,5860728,7524401,9126663,10408370,48672,67727,102844,157457,91.72178126311964,11044.288750997091,10.713677214496231,93338.63434367256,576,576,0,0,324648780
1775638518.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635974,10.0,10.0,563625.8600682594,563232,563985,5982480,7425605,9126663,10408370,50722,67637,102844,157457,89.84373791025459,10596.603989403953,10.711990166521582,93353.33439021648,586,586,0,0,330284754
1775638519.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635984,10.0,10.0,563625.399328859,563232,563985,5504050,7425605,9126663,10408370,52069,67637,102844,157457,97.65341339939673,10322.59606154226,10.696117076284823,93491.87119662108,596,596,0,0,335920738
1775638520.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636072,10.0,10.0,563625.0990099009,563232,563985,5515017,7356634,8476547,10408370,52562,67628,101882,157457,97.46074621299302,10225.955796698394,10.681086159576207,93623.43726657823,606,606,0,0,341556810
1775638521.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636512,10.0,10.0,563625.5227272727,563232,563985,5887369,7356634,8476547,10408370,54865,67637,101882,157457,91.30387441460913,9797.407712525403,10.677254368389033,93657.0363033206,616,616,0,0,347193322
1775638522.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636159,10.0,10.0,563625.3690095847,563232,563985,5438888,7295079,8476547,10408370,51642,67628,101882,157457,98.82645278744357,10408.291067717877,10.660844675844986,93801.19778555345,626,626,0,0,352829481
1775638523.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636047,10.0,10.0,563625.0440251572,563232,563985,5747705,7295079,8476547,10408370,51443,67628,101882,157457,93.51477113811033,10448.3463670706,10.653569302206376,93865.25507398708,636,636,0,0,358465528
1775638524.386,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636034,10.0,10.0,563624.7089783282,563232,563985,5779039,7281072,8476547,10408370,52669,67628,101882,157457,93.00751871002885,10205.073680858457,10.647380128514802,93919.81763869734,646,646,0,0,364101562
