wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775642793.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5523,6472,7184,13275,28949,35637,46838,49955,125.00411063241151,23.850258208282096,7.729754054535733,129370.22225347665,155,155,0,0,112220
1775642794.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5676,6472,7184,13275,27832,35587,46838,49955,121.63056090301143,24.807874486769865,7.736480830403482,129257.73642068816,165,165,0,0,119460
1775642795.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5935,6492,7184,13275,29053,35587,46838,49955,116.31937955122643,23.765539017592847,7.762896606156275,128817.89501189049,175,175,0,0,126700
1775642796.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5087,6472,7184,13275,26156,34946,46838,49955,135.70899113135835,26.397472313673,7.723137225623414,129481.06071225218,185,185,0,0,133940
1775642797.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5153,6492,7184,13275,26973,35587,46838,49955,133.98148893509625,25.597344287556673,7.6921022807763135,130003.47154758277,195,195,0,0,141180
1775642798.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5195,6472,7154,13275,26588,34946,38743,49955,132.88814139846127,25.96876817366134,7.666951893275839,130429.93016260241,205,205,0,0,148420
1775642799.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5411,6492,7154,13275,26448,34946,38743,49955,127.59599450744275,26.10632959309305,7.657985352691764,130582.6472557175,215,215,0,0,155660
1775642800.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5963,6472,7154,13275,34193,35587,46838,63610,115.79074376624601,20.192614577484303,7.683683241252302,130145.91682165935,225,225,0,0,162900
1775642801.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5842,6492,7154,13275,28104,35587,46838,63610,118.1890114820481,24.567952899332305,7.700082285176913,129868.74204254357,235,235,0,0,170140
1775642802.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6219,6492,7184,13275,31225,35587,46838,63610,111.01181810668119,22.111849979123836,7.736435900326982,129258.48709710564,245,245,0,0,177380
1775642803.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5881,6572,7184,13275,28155,35587,46838,63610,117.4032417537748,24.52284094496072,7.751597876719749,129005.65998183216,255,255,0,0,184620
1775642804.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5977,6572,8527,13275,28366,35587,46838,63610,115.51372778313369,24.34077659054815,7.77062962576879,128689.70059824009,265,265,0,0,191860
1775642805.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5827,6572,8527,13275,28891,35637,46838,63610,118.47495754527789,23.898302796595722,7.780773480662983,128521.92683481028,275,275,0,0,199100
1775642806.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5412,6572,8527,13275,26138,35587,46838,63610,127.57477644546118,26.415751852771997,7.770059125714839,128699.14936561062,285,285,0,0,206340
1775642807.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5114,6572,8527,13275,25008,35587,46838,63610,134.99261067453762,27.60946273719815,7.746146642944096,129096.44576776664,295,295,0,0,213580
1775642808.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5286,6572,7283,13275,26447,35467,45425,63610,130.6180747768913,26.1073167118435,7.731559641336835,129340.00982848187,305,305,0,0,220820
1775642809.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5842,6572,7283,13275,28718,35467,45425,63610,118.18698842507403,24.04260033978888,7.74227834780321,129160.94656862078,315,315,0,0,228060
1775642810.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5654,6543,7283,13275,28290,35467,45425,63610,122.10593235208945,24.406252499200257,7.74436889077773,129126.08039511593,325,325,0,0,235300
1775642811.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5263,6543,7283,13275,25398,35467,45425,63610,131.17392805025457,27.18550620235864,7.730217696050136,129362.4629110981,335,335,0,0,242540
1775642812.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5764,6543,7283,13275,28828,35366,45425,63610,119.76967598364672,23.950860791798483,7.73695251821603,129249.85614756984,345,345,0,0,249780
1775642813.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5526,6543,7283,13275,28594,35366,45425,63610,124.933992884979,24.146355458968937,7.734036261769512,129298.592113299,355,355,0,0,257020
1775642814.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6050,6543,8527,13275,30096,35467,45425,63610,114.11810873299699,22.941392414388453,7.751101188223719,129013.92663010313,365,365,0,0,264260
1775642815.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5602,6543,8527,13275,26250,35467,45425,63610,123.23924697071449,26.302744903073275,7.7507624309392265,129019.56535375597,375,375,0,0,271500
1775642816.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5744,6543,8527,13275,28331,35366,45425,63610,120.18872808072082,24.370674620498843,7.755542799741694,128940.04015209689,385,385,0,0,278740
1775642817.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5880,6543,8527,13275,29490,35366,45425,63610,117.42320795192684,23.412811668699792,7.764812224631093,128786.11498522233,395,395,0,0,285980
1775642818.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5775,6542,7283,13275,28007,34946,44344,63610,119.54364851243551,24.652337557550723,7.770066844007912,128699.02152401376,405,405,0,0,293220
1775642819.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5161,6542,7283,13275,25561,34946,44344,63610,133.76604705390181,27.0122532404102,7.75462956799574,128955.2249055347,415,415,0,0,300460
1775642820.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5663,6543,8527,13275,28502,35366,44344,63610,121.91189439192829,24.22429393175846,7.756230094247644,128928.61452648797,425,425,0,0,307700
1775642821.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5164,6552,8527,13275,25455,35467,44344,63610,133.68317006682125,27.124524854572936,7.741922270908745,129166.88711247165,435,435,0,0,314940
1775642822.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5577,6543,8527,13275,27781,35366,44344,63610,123.79385120181533,24.853147589704157,7.741064001489851,129181.20813980344,445,445,0,0,322180
1775642823.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5570,6543,8527,13275,28279,35366,44344,63610,123.94941299311103,24.415832310607264,7.740030963511627,129198.44955585335,455,455,0,0,329420
1775642824.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6329,6572,8527,13275,32442,35366,44344,63610,109.09122876163259,21.282911197772176,7.761578447097962,128839.7723241331,465,465,0,0,336660
1775642825.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5949,6572,8527,13275,31022,35437,44344,63610,116.05933656258405,22.25675574431864,7.771168944460599,128680.76954018795,475,475,0,0,343900
1775642826.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5936,6572,8527,13275,30211,35366,44344,63610,116.31154171422014,22.853990992861235,7.779996582559662,128534.76083031831,485,485,0,0,351140
1775642827.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5902,6572,8527,13275,29601,35437,44344,63610,116.9815504257874,23.324861075745982,7.787518834756404,128410.60435538329,495,495,0,0,358380
1775642828.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5807,6592,8096,13275,28344,35366,43261,63610,118.88293618659499,24.35958316703858,7.792161260324928,128334.09969216945,505,505,0,0,365620
1775642829.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5758,6592,8096,13275,27995,35366,43261,63610,119.89445989305683,24.66308058302257,7.795309231346886,128282.27467600004,515,515,0,0,372860
1775642830.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5853,6572,8096,13275,29427,34946,43261,63610,117.96487418259127,23.463094217250024,7.800815574848724,128191.72436587085,525,525,0,0,380100
1775642831.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5648,6572,8096,13275,27299,34946,43261,63610,122.23779854441445,25.292138474769594,7.800833892704084,128191.42334709548,535,535,0,0,387340
1775642832.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5856,6572,8096,13275,27246,34896,43261,63610,117.90242906289488,25.341523040942405,7.806115363170966,128104.69144716616,545,545,0,0,394580
1775642833.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5765,6572,8096,13275,28679,34896,43261,63610,119.75098079678882,24.07546305931605,7.808956746802051,128058.07900133693,555,555,0,0,401820
1775642834.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,4854,6552,8096,13275,23365,34615,43261,63610,142.23975218946995,29.55092017916144,7.7894123111523985,128379.38987621208,565,565,0,0,409060
1775642835.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5558,6572,8096,13275,28862,34946,43261,63610,124.21923666489008,23.922397750649633,7.787463367763632,128411.5189728559,575,575,0,0,416300
1775642836.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5076,6552,8096,13275,25665,34896,43261,63610,136.005713372491,26.90247942077922,7.774207867025547,128630.46848046337,585,585,0,0,423540
1775642837.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5443,6572,8096,13275,28931,34946,43261,63610,126.84355459421042,23.865344177734475,7.769910395097265,128701.61290804458,595,595,0,0,430780
1775642838.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5201,6572,8085,13275,26708,34946,43261,63610,132.73486198587509,25.85209000558351,7.760239258481348,128862.00627217472,605,605,0,0,438020
1775642839.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5957,6572,8096,14137,25656,34946,43261,63610,115.90542463247637,26.911916569346513,7.767845753043166,128735.82094601139,615,615,0,0,445260
1775642840.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5695,6572,8527,14137,25657,34946,43261,63610,121.22481961446793,26.91076278493242,7.769432044198895,128709.53685046482,625,625,0,0,452500
1775642841.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5731,6582,8527,14137,26957,34946,43261,63610,120.46342360523492,25.612631782939445,7.771751424718319,128671.1251236711,635,635,0,0,459740
1775642842.398,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5821,6572,8527,14137,27939,34896,43261,63610,118.6133557365661,24.713132362580083,7.775913315345411,128602.2566669494,645,645,0,0,466980
