wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775644062.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193111,100.0,100.0,1928.7180883242588,1908,1955,65356,106601,117541,146767,15809,26580,31089,103545,28.178446753580598,116.48905409327938,33.0188314867678,30285.747707357452,1653,1653,0,0,3188171
1775644063.433,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192871,100.0,100.0,1928.717626925271,1908,1955,61800,106181,115839,146767,14935,26720,31089,103545,29.763058640253863,123.15685594521221,32.96312054094566,30336.933627319482,1753,1753,0,0,3381042
1775644064.433,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192907,100.0,100.0,1928.7366432811657,1908,1955,63055,105419,115839,146767,15396,26500,31089,103545,29.175766610137014,119.48903177878279,32.94822785663701,30350.64599987469,1853,1853,0,0,3573949
1775644065.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192965,100.0,100.0,1928.7834101382489,1908,1955,62832,106181,115839,146767,14826,26640,31860,103545,29.288294529176532,124.11555730222157,32.928423372553766,30368.900104507036,1953,1953,0,0,3766914
1775644066.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192865,100.0,100.0,1928.7769118363371,1908,1955,66086,106381,115839,146767,14962,27021,32802,103545,27.831820242765854,122.93169164128552,32.993552417950596,30308.952104712927,2053,2053,0,0,3959779
1775644067.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192945,100.0,100.0,1928.8081746400371,1908,1955,73137,107021,116129,146767,22479,27201,33443,609028,25.15906596248508,81.85682382116175,33.22178622995412,30100.729475477725,2153,2153,0,0,4152724
1775644068.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193273,100.0,100.0,1928.9822458943631,1908,1956,68451,107813,120216,146767,15156,27542,33654,609028,26.927213514422235,121.61190057697533,33.31939943814964,30012.545750000292,2253,2253,0,0,4345997
1775644069.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193142,100.0,100.0,1929.0858478538037,1908,1956,65924,108445,120216,146767,15237,27632,33654,609028,27.9402674698698,120.879152599888,33.35400193737183,29981.409783380146,2353,2353,0,0,4539139
1775644070.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192981,100.0,100.0,1929.1153689359967,1908,1956,63533,108445,120216,146767,14286,27722,33443,609028,28.967633721448966,128.81802438205247,33.33638707386964,29997.251885278205,2453,2453,0,0,4732120
1775644071.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193034,100.0,100.0,1929.1633372502938,1908,1956,61685,108675,118563,146767,13478,27431,33162,609028,29.843335252164074,136.58184601910904,33.28228579248486,30046.013252665474,2553,2553,0,0,4925154
1775644072.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192671,100.0,100.0,1929.0708631737655,1908,1956,55147,109026,117903,146767,12194,27542,33162,609028,33.31885416099178,150.68483093869665,33.106864732576824,30205.21599002427,2653,2653,0,0,5117825
1775644073.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192818,100.0,100.0,1929.038503450781,1908,1956,56620,109246,121098,146767,12206,27422,33203,609028,32.47663085847296,150.65154271484096,32.9710035112509,30329.68043143618,2753,2753,0,0,5310643
1775644074.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193075,100.0,100.0,1929.098492814581,1908,1956,56458,109747,121098,150423,11899,27542,33443,609028,32.61327481754162,154.74426792783675,32.84018367220123,30450.49960687298,2853,2853,0,0,5503718
1775644075.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193192,100.0,100.0,1929.1940399593634,1908,1956,59654,110158,124736,150423,13994,27542,33654,609028,30.884902428125883,131.65219815554568,32.77365396328887,30512.31336976162,2953,2953,0,0,5696910
1775644076.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193084,100.0,100.0,1929.2479528332788,1908,1956,69502,110729,128022,150423,15852,27542,34184,609028,26.493895719030675,116.15581097383826,32.879287992483526,30414.283917237142,3053,3053,0,0,5889994
1775644077.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193238,100.0,100.0,1929.3472882968601,1908,1956,67571,110098,128022,150423,15497,27422,34065,609028,27.272879207962998,118.91674849097987,32.94563301218826,30353.036459492196,3153,3153,0,0,6083232
1775644078.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192944,100.0,100.0,1929.3501383338457,1908,1956,65649,109526,123954,150423,14890,27282,34065,609028,28.028718991102302,123.5727372822686,32.978812098322294,30322.499094831626,3253,3253,0,0,6276176
1775644079.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192879,100.0,100.0,1929.333432746794,1908,1956,61925,109447,121990,150423,14087,27272,33203,609028,29.704183187800943,130.57296360948808,32.9527804292899,30346.452923625086,3353,3353,0,0,6469055
1775644080.433,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193119,100.0,100.0,1929.3871995366349,1908,1956,59171,109246,121098,150423,14566,27272,34065,609028,31.12526796045432,126.43375027206422,32.88573534705038,30408.32109870072,3453,3453,0,0,6662174
1775644081.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193310,100.0,100.0,1929.4916971573318,1908,1956,57627,108034,121990,150423,13555,27222,33123,609028,31.99100945015973,135.9957731415442,32.79902586017268,30488.710373995702,3553,3553,0,0,6855484
1775644082.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193164,100.0,100.0,1929.5505064330687,1908,1956,66498,108195,122400,150423,15078,27282,34065,609028,27.702119026395827,122.17124526181826,32.84361327165153,30447.31990140485,3653,3653,0,0,7048648
1775644083.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193067,100.0,100.0,1929.5803357314148,1908,1956,64605,108766,121990,150423,14981,27322,33263,609028,28.499649370571746,122.89657837972058,32.86011752740891,30432.027492472942,3753,3753,0,0,7241715
1775644084.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192884,100.0,100.0,1929.5611212042563,1908,1956,57982,108204,118474,150423,13138,27321,32651,609028,31.724861030484764,140.0033007752593,32.78749143027082,30499.436107416168,3853,3853,0,0,7434599
1775644085.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192732,100.0,100.0,1929.504427017455,1908,1956,70436,108294,117401,150423,16188,27642,31640,609028,26.094841747305367,113.54147942647799,32.88247553436451,30411.33563544902,3953,3953,0,0,7627331
1775644086.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192776,100.0,100.0,1929.4613866271898,1908,1956,70733,107794,116960,150423,16473,27642,31629,609028,25.99121692040913,111.59819060205079,32.976389709245666,30324.726533651672,4053,4053,0,0,7820107
1775644087.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193186,100.0,100.0,1929.5191427883458,1908,1956,62613,107472,117311,150423,14405,27502,30818,609028,29.424277928797434,127.89416078930026,32.96276249976133,30337.263146777837,4153,4153,0,0,8013293
1775644088.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193006,100.0,100.0,1929.5318598636256,1908,1956,55794,107252,116960,150423,13509,27642,30818,609028,32.98958561621553,136.25139080101997,32.86740563559773,30425.279411677362,4253,4253,0,0,8206299
1775644089.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192970,100.0,100.0,1929.5357224902366,1908,1956,65337,107794,117311,150423,14703,27642,31018,609028,28.1660863482367,125.15805917287925,32.890186157866836,30404.20614222687,4353,4353,0,0,8399269
1775644090.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193007,100.0,100.0,1929.5477206377723,1908,1956,72692,109847,120878,150423,16748,28283,32721,609028,25.321142827946456,109.89883297327732,32.99740080509518,30305.41726321633,4453,4453,0,0,8592276
1775644091.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192794,100.0,100.0,1929.5124094003954,1908,1956,62078,110458,120878,150423,14553,28324,33182,609028,29.61759074216973,126.33528325200832,32.979892362838314,30321.505873888123,4553,4553,0,0,8785070
1775644092.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192806,100.0,100.0,1929.4811949280033,1908,1956,68759,109967,119215,150423,16347,28334,33263,609028,26.74162116131734,112.4766513877274,33.037504193642235,30268.630285711497,4653,4653,0,0,8977876
1775644093.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193112,100.0,100.0,1929.5156743109615,1908,1956,62532,109967,120688,150423,14002,28273,33523,609028,29.451379383716507,131.52014879081483,33.02368686994247,30281.294875957075,4753,4753,0,0,9170988
1775644094.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193128,100.0,100.0,1929.5520296723676,1908,1956,62579,110489,120878,150423,14093,28324,34856,609028,29.43164655840824,130.68151000000444,33.010886131696786,30293.037151759705,4853,4853,0,0,9364116
1775644095.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193006,100.0,100.0,1929.5622854835453,1908,1956,82976,111190,125306,150423,19587,28334,35397,609028,22.18268488865983,93.96870470086604,33.21245130071584,30109.189801911627,4953,4953,0,0,9557122
1775644096.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193080,100.0,100.0,1929.5867801306156,1908,1956,74860,111671,125306,161865,17105,28624,35617,609028,24.59724414427999,107.6489326693544,33.32253711256444,30009.719746787967,5053,5053,0,0,9750202
1775644097.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192629,100.0,100.0,1929.5228022511158,1907,1956,83892,111671,126639,1390693,17137,28664,36389,609028,21.897591131627944,107.19594166598756,33.520710751294075,29832.30300274569,5153,5153,0,0,9942831
1775644098.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192722,100.0,100.0,1929.4789644012944,1907,1956,72360,112141,127631,1390693,15918,28805,36389,609028,25.39977570721886,115.4620684756597,33.5972601593618,29764.331831128562,5253,5253,0,0,10135553
1775644099.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192950,100.0,100.0,1929.4793573696993,1907,1956,71168,112131,128983,1390693,19019,28624,36609,609028,25.855588857467147,96.74919771548672,33.658672897708406,29710.02460611224,5353,5353,0,0,10328503
1775644100.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193127,100.0,100.0,1929.5121951219512,1907,1956,75421,112141,127510,1390693,16351,28113,36389,609028,24.419968195560717,112.63931417480403,33.75768801982203,29622.881739200104,5453,5453,0,0,10521630
1775644101.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193034,100.0,100.0,1929.527102467135,1907,1956,67993,112152,128983,1390693,14913,28223,35397,609028,27.075036730662973,123.4404571952883,33.78409374293025,29599.72842868584,5553,5553,0,0,10714664
1775644102.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193030,100.0,100.0,1929.5407748098355,1907,1956,75468,112392,128983,1390693,17485,28253,35397,609028,24.392509039927063,105.28258232055643,33.8781148426056,29517.581029697256,5653,5653,0,0,10907694
1775644103.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192971,100.0,100.0,1929.543716321919,1907,1956,72716,112392,129404,1390693,16265,28223,34615,609028,25.308172124879203,113.14410341029944,33.94424865537335,29460.071723864796,5753,5753,0,0,11100665
1775644104.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192881,100.0,100.0,1929.53118059115,1907,1956,67364,111660,129404,1390693,15539,28113,33143,609028,27.305888818060392,118.37135688037544,33.961008880647405,29445.532773022165,5853,5853,0,0,11293546
1775644105.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192958,100.0,100.0,1929.53200067193,1907,1956,67784,110429,127510,1390693,15050,27803,32791,609028,27.147764966805294,122.26483320230018,33.980629876592566,29428.53041958608,5953,5953,0,0,11486504
1775644106.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193181,100.0,100.0,1929.5696348917893,1907,1956,74947,110429,126408,1390693,16674,27803,32100,609028,24.581339750644588,110.48745722807995,34.06028689986074,29359.705716515517,6053,6053,0,0,11679685
1775644107.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193066,100.0,100.0,1929.5873557614173,1907,1956,67023,110529,127510,1390693,14817,27963,32100,609028,27.471240057795935,124.25644748232986,34.070939414125675,29350.526201969176,6153,6153,0,0,11872751
1775644108.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193009,100.0,100.0,1929.5953942107787,1907,1956,67670,109987,123182,1390693,15405,27962,31730,609028,27.200718741397267,119.48539317992936,34.08677091206853,29336.8944385972,6253,6253,0,0,12065760
1775644109.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192894,100.0,100.0,1929.5850779159452,1907,1956,63596,110268,123182,1390693,13751,27823,31709,609028,28.92560941819807,133.7706499819057,34.06919650395549,29352.02771465122,6353,6353,0,0,12258654
1775644110.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192602,100.0,100.0,1929.5298310863163,1907,1956,70984,109656,123182,1390693,15989,27963,31730,609028,25.87606350025225,114.87232287931721,34.11229581979521,29314.942778483546,6453,6453,0,0,12451256
