wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775644145.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192868,100.0,100.0,1928.7872753763963,1907,1955,60300,113494,127059,265090,13825,30328,35738,58230,30.50278506185036,133.04260069456123,32.075477423047396,31176.465023758734,2059,2059,0,0,3971373
1775644146.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192962,100.0,100.0,1928.8258452987495,1907,1955,64655,113053,127690,265090,15389,30307,35738,58230,28.461910784930183,119.57816478314392,32.14181135763573,31112.1233608521,2159,2159,0,0,4164335
1775644147.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193285,100.0,100.0,1929.003984063745,1907,1955,61771,112802,127059,265090,14837,30307,35738,58230,29.840982234334298,124.22905005771133,32.1336823770774,31119.993913718125,2259,2259,0,0,4357620
1775644148.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193122,100.0,100.0,1929.0979228486647,1907,1955,62184,113805,128493,265090,14892,30758,36359,58230,29.61763106428248,123.66780323661148,32.13647752388511,31117.287177997652,2359,2359,0,0,4550742
1775644149.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192968,100.0,100.0,1929.121594143961,1907,1955,63875,114145,127690,265090,14982,30958,36539,58230,28.810549766675738,122.83192031069055,32.17573607998803,31079.32006633901,2459,2459,0,0,4743710
1775644150.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193033,100.0,100.0,1929.168815943728,1907,1955,75588,115548,128493,265090,18519,31500,38783,65102,24.354427819552093,99.40108699839182,32.448757409490426,30817.82107648676,2559,2559,0,0,4936743
1775644151.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192659,100.0,100.0,1929.0718315156073,1907,1955,56711,114917,124866,265090,13514,30758,36539,65102,32.39827816965939,135.9532917072799,32.335597404921664,30925.66954856366,2659,2659,0,0,5129402
1775644152.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192829,100.0,100.0,1929.0434940195723,1907,1955,64327,115037,127370,265090,16546,30958,36699,65102,28.587334895794022,111.13841335085606,32.372713435399554,30890.212585840898,2759,2759,0,0,5322231
1775644153.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193109,100.0,100.0,1929.1150752011192,1907,1955,59473,114906,127370,265090,14085,30758,36539,65102,30.96569157318818,130.74992053106644,32.31756990502852,30942.920613731014,2859,2859,0,0,5515340
1775644154.694,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193198,100.0,100.0,1929.2118959107806,1907,1955,65544,115137,125928,265090,15544,31470,36539,65102,28.110470496047277,118.53012697888286,32.37200330452386,30890.890211303482,2959,2959,0,0,5708538
1775644155.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193061,100.0,100.0,1929.2576005230467,1907,1955,65799,115548,125928,265090,15038,31840,35618,65102,27.981414732448826,122.42811578822196,32.42795672833752,30837.588947629847,3059,3059,0,0,5901599
1775644156.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193230,100.0,100.0,1929.3539094650205,1907,1955,53587,115538,125217,265090,11764,32040,35618,65102,34.38834745712612,156.64291799485534,32.27909183342141,30979.8059115347,3159,3159,0,0,6094829
1775644157.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192922,100.0,100.0,1929.3498005523168,1907,1955,56427,115548,125217,265090,12823,32111,35618,65102,32.60539707798237,143.47591118239916,32.186121078904044,31069.29218182294,3259,3259,0,0,6287751
1775644158.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192892,100.0,100.0,1929.3370050610301,1907,1955,60875,115228,124866,265090,12793,31710,35386,65102,30.218380874602655,143.78516052299813,32.167467487408274,31087.308952482595,3359,3359,0,0,6480643
1775644159.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193150,100.0,100.0,1929.399537438566,1907,1955,67551,115027,125217,265090,15299,31439,35327,65102,27.268586786627356,120.39485002056699,32.248674629255056,31009.02630872244,3459,3459,0,0,6673793
1775644160.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193295,100.0,100.0,1929.499297555493,1907,1955,57999,112873,122050,265090,13080,30257,34826,65102,31.783114852670472,140.92392848304667,32.18553905236106,31069.854022738273,3559,3559,0,0,6867088
1775644161.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193147,100.0,100.0,1929.553156600164,1907,1955,63734,113114,125217,265090,15537,30668,34866,65102,28.901080780526247,118.55359787073748,32.20776220621551,31048.41601839131,3659,3659,0,0,7060235
1775644162.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193091,100.0,100.0,1929.589252460761,1907,1955,71234,114807,125928,265090,18548,31379,35587,65102,25.850833032802747,99.27790904680813,32.33244638390719,30928.68346942437,3759,3759,0,0,7253326
1775644163.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192853,100.0,100.0,1929.561803576056,1907,1955,58818,114696,125928,265090,13690,31139,35587,65102,31.268852961410243,134.34135179336684,32.284965483639326,30974.16971087543,3859,3859,0,0,7446179
1775644164.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192722,100.0,100.0,1929.5026521848952,1907,1955,59902,112853,127911,265090,14073,29996,35638,65102,30.68244648325579,130.6002703090348,32.25461790904215,31003.312543338587,3959,3959,0,0,7638901
1775644165.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192814,100.0,100.0,1929.4690810544469,1907,1955,49309,109837,124865,265090,11824,28313,35638,65102,37.291095841043195,155.50412320763905,32.090138111511976,31162.221755638417,4059,4059,0,0,7831715
1775644166.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193170,100.0,100.0,1929.522721808127,1907,1955,54612,108765,124865,265090,13092,27842,35638,65102,33.73253511938791,140.7086618258357,31.99822178137132,31251.736638133392,4159,4159,0,0,8024885
1775644167.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193010,100.0,100.0,1929.5362761211552,1907,1955,56414,109757,124865,265090,12672,27832,35638,65102,32.627792479152205,145.252779534552,31.93317984715064,31315.390599575032,4259,4259,0,0,8217895
1775644168.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192981,100.0,100.0,1929.5425556320256,1907,1955,61183,110278,124334,265090,13019,27772,35638,65102,30.07996598687932,141.35917524123215,31.927936043760482,31320.533799284687,4359,4359,0,0,8410876
1775644169.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192989,100.0,100.0,1929.550347611572,1907,1955,63444,111230,124334,265090,14166,27401,35638,65102,29.009234421537094,129.91749077683238,31.94917586456784,31299.711899893366,4459,4459,0,0,8603865
1775644170.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192793,100.0,100.0,1929.514805878482,1907,1955,66900,111621,124865,265090,15276,27772,35638,65102,27.48268708415715,120.35348510776149,32.009484624729076,31240.740415653094,4559,4559,0,0,8796658
1775644171.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192812,100.0,100.0,1929.4848679974243,1907,1955,60272,113253,122882,265090,14334,28013,35587,65102,30.50831227657295,128.27917017159612,31.9933982759829,31256.44832642518,4659,4659,0,0,8989470
1775644172.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193133,100.0,100.0,1929.5236394200463,1907,1956,60173,110278,118724,265090,15134,27161,32661,65102,30.60940650299774,121.70086383166755,31.975790960362765,31273.65953948102,4759,4759,0,0,9182603
1775644173.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193105,100.0,100.0,1929.5550524799341,1907,1956,57705,110087,118013,265090,13801,26941,33313,65102,31.913478171973857,133.4349258516175,31.932689669942793,31315.87130104069,4859,4859,0,0,9375708
1775644174.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193017,100.0,100.0,1929.5674531155476,1907,1956,73449,111771,120106,265090,18331,28634,33934,65102,25.061652366694275,100.41675287504495,32.0561490689721,31195.262969622374,4959,4959,0,0,9568725
1775644175.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193052,100.0,100.0,1929.586281873888,1907,1956,59417,112453,120106,265090,13614,29445,34275,65102,30.985628488807727,135.23018827090542,32.03087112110838,31219.881476810624,5059,5059,0,0,9761777
1775644176.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192619,100.0,100.0,1929.520449699554,1907,1956,64121,113615,121389,265090,14614,29856,34355,65102,28.648300011471353,125.69325705705144,32.055216810743715,31196.1702179109,5159,5159,0,0,9954396
1775644177.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192735,100.0,100.0,1929.4791785510554,1907,1956,65112,114496,121559,265090,14870,30478,34355,65102,28.229195766714366,123.60888996137093,32.08803936797505,31164.259945343805,5259,5259,0,0,10147131
1775644178.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192958,100.0,100.0,1929.4810598992349,1907,1956,57050,113655,121389,265090,13379,30508,34636,65102,32.25526990217451,137.5338763452947,32.04098388321416,31210.02787070738,5359,5359,0,0,10340089
1775644179.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193142,100.0,100.0,1929.5165781278622,1907,1956,63203,114005,123022,265090,15290,31259,35056,65102,29.14292046933447,120.46316564523003,32.05350884263338,31197.832502815763,5459,5459,0,0,10533231
1775644180.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193019,100.0,100.0,1929.5286922108294,1907,1956,62040,113434,123022,265090,13861,31169,35246,65102,29.670327406553998,132.80047591759293,32.05510770306491,31196.2764019784,5559,5559,0,0,10726250
1775644181.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193061,100.0,100.0,1929.547799964658,1907,1956,57662,113785,123823,265090,12744,31139,35246,65102,31.930137879734254,144.46805853482445,32.01642979122035,31233.963515639192,5659,5659,0,0,10919311
1775644182.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192933,100.0,100.0,1929.5440180586907,1907,1956,62571,113785,128222,265090,14597,30829,34796,65102,29.40543501386119,126.04451602259478,32.023643379321044,31226.92780939911,5759,5759,0,0,11112244
1775644183.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192889,100.0,100.0,1929.5328554360813,1907,1956,55089,114877,128612,265090,12477,31099,34796,65102,33.39151440788348,147.42563550757365,31.964552915918812,31284.654680778764,5859,5859,0,0,11305133
1775644184.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192964,100.0,100.0,1929.5346534653465,1907,1956,59588,113855,127231,265090,13432,30418,33944,65102,30.88266718964597,136.99906108069916,31.946361210902985,31302.46958012575,5959,5959,0,0,11498097
1775644185.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193167,100.0,100.0,1929.5698960224458,1907,1956,60435,113655,128222,265090,14358,29896,33553,65102,30.481729779038822,128.29723448695017,31.93546292342727,31313.151852463623,6059,6059,0,0,11691264
1775644186.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193080,100.0,100.0,1929.5898684851436,1907,1956,66390,113804,128222,305967,14415,29907,33553,65102,27.735400823936654,127.73708637327621,31.97525517605347,31274.183567701697,6159,6159,0,0,11884344
1775644187.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193003,100.0,100.0,1929.5969004633328,1907,1956,62857,113264,129384,305967,14010,29706,33944,65102,29.282592890697135,131.37311033790448,31.98472694375677,31264.922216107716,6259,6259,0,0,12077347
1775644188.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192875,100.0,100.0,1929.5835823242649,1907,1956,59745,114166,129384,305967,13453,29756,33323,65102,30.78725516588962,136.7247692215705,31.968875053768382,31280.425048366644,6359,6359,0,0,12270222
1775644189.693,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192609,100.0,100.0,1929.5294937296794,1907,1956,53954,112682,127231,305967,11817,29115,32782,65102,34.044413102999826,155.43224856186185,31.90773292199822,31340.36512229196,6459,6459,0,0,12462831
