wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775639037.516,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,87,87,0,0,49038670,87.0,87.0,563637.191308956,563152,564089,4356162,5537614,6533201,11129611,43376,68770,82345,162667,123.40008904157835,12392.570139682415,7.8031597165423925,128153.21438058473,1887,1887,0,0,1063583380
1775639038.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,86,86,0,0,48473428,86.0,86.0,563637.5103902686,563152,564089,4669951,5596785,6533201,11129611,49491,69821,82375,194317,115.10467481651136,10861.052062806608,7.824174796113473,127809.00555758712,1973,1973,0,0,1112056808
1775639039.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,81,81,0,0,45655612,81.0,81.0,563637.9844206426,563152,564089,4297843,5583561,6571013,11129611,42550,70302,82506,194317,125.07157929114823,12632.854137816084,7.816321238913546,127937.42342900406,2054,2054,0,0,1157712420
1775639040.516,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,83,83,0,0,46784375,83.0,83.0,563639.117922321,563152,564089,4186858,5467732,6489128,11129611,46977,69942,82345,194317,128.39098800357613,11442.852963391395,7.801234069701281,128184.84755941841,2137,2137,0,0,1204496795
1775639041.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47911358,85.0,85.0,563640.0328532853,563152,564089,4123689,5396398,6489128,11129611,39992,68169,81564,194317,130.3568117445162,13441.430655925264,7.782666522612457,128490.66539013464,2222,2222,0,0,1252408153
1775639042.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47912319,85.0,85.0,563641.29692241,563152,564089,4291246,5414201,6489128,11129611,42392,70382,82375,194317,125.2693635008429,12680.665180017202,7.776414500686259,128593.96832714502,2307,2307,0,0,1300320472
1775639043.515,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47346918,84.0,84.0,563641.7356754496,563152,564089,4255581,5448296,6533201,11129611,42312,70633,82375,194317,126.3146150017022,12704.208620119574,7.768459708741635,128725.6467166493,2391,2391,0,0,1347667390
1775639044.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,83,83,0,0,46782956,83.0,83.0,563642.0153597413,563152,564089,4251772,5448296,6533201,11129611,40022,70663,82506,194317,126.42695736805616,13430.895896548564,7.760905167432903,128850.94952535967,2474,2474,0,0,1394450346
1775639045.515,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,79,79,0,0,44529189,79.0,79.0,563642.5910693302,563152,564089,4110433,5448296,6533201,11129611,42344,70663,82506,194317,130.77664611160293,12694.702406521254,7.746406978609324,129092.10718741831,2553,2553,0,0,1438979535
1775639046.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,81,81,0,0,45656872,81.0,81.0,563643.2828397874,563152,564089,4337751,5478522,6533201,11129611,38286,70693,82506,194317,123.9243093111863,14040.221033751144,7.744845112773797,129118.14057464765,2634,2634,0,0,1484636407
1775639047.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,82,82,0,0,46220914,82.0,82.0,563644.0798969072,563152,564089,4401121,5448296,6489128,11129611,37909,70473,82375,194317,122.14099466138808,14180.156961585302,7.746751302239747,129086.36936761855,2716,2716,0,0,1530857321
1775639048.516,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,82,82,0,0,46219691,82.0,82.0,563644.3931379557,563152,564089,4370469,5383874,6015545,11129611,39963,67207,82165,194317,122.99435880740549,13450.793333009799,7.746958036314336,129082.92458955364,2798,2798,0,0,1577077012
1775639049.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,80,80,0,0,45093152,80.0,80.0,563644.9492703266,563152,564089,4304819,5332287,5935495,11129611,39321,64141,81423,194317,124.87220908259647,13670.765243075357,7.743907040568649,129133.78153446535,2878,2878,0,0,1622170164
1775639050.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,81,81,0,0,45657025,81.0,81.0,563645.5522135857,563152,564089,4351464,5042650,6015545,11129611,42522,60414,79901,194317,123.53419760580033,12641.541707838329,7.743250434562858,129144.73171839942,2959,2959,0,0,1667827189
1775639051.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,82,82,0,0,46221502,82.0,82.0,563646.3962512332,563152,564089,4354512,4996103,6034872,11129611,44538,59943,77686,194317,123.44989674860403,12069.58791775646,7.742763501226582,129152.85347945645,3041,3041,0,0,1714048691
1775639052.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,81,81,0,0,45657119,81.0,81.0,563646.9602818706,563152,564089,4167437,4987927,6034872,11129611,44315,58771,75342,194317,128.98953185211053,12130.156540119538,7.733699583000184,129304.22099639711,3122,3122,0,0,1759705810
1775639053.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,80,80,0,0,45093063,80.0,80.0,563647.3682073704,563152,564089,4235698,5020990,6106948,11129611,45485,58771,77686,194317,126.90969060062274,11818.130261641938,7.728225115087381,129395.81664718282,3202,3202,0,0,1804798873
1775639054.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,83,83,0,0,46784646,83.0,83.0,563647.9509893456,563152,564089,4425058,4987927,6106948,11129611,45244,58120,76765,194317,121.48042693937685,11881.215656336435,7.731313062632634,129344.13493527375,3285,3285,0,0,1851583519
1775639055.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,86,86,0,0,48476072,86.0,86.0,563648.6475823198,563152,564089,4255077,5044745,6183262,11129611,44214,58771,77546,194317,126.33437475658573,12158.112751200522,7.726656901467676,129422.07901195281,3371,3371,0,0,1900059591
1775639056.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,82,82,0,0,46219561,82.0,82.0,563648.7552852592,563152,564089,4320608,5044745,6183262,11129611,42160,59142,77326,194317,124.41339384311813,12749.937518211396,7.725201408826477,129446.4632155019,3453,3453,0,0,1946279152
1775639057.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,83,83,0,0,46784020,83.0,83.0,563649.0871040724,563152,564089,4533800,5147849,6282799,11129611,40549,59142,77546,194317,118.56515945703902,13256.82070576409,7.732672067556522,129321.40290749379,3536,3536,0,0,1993063172
1775639058.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,83,83,0,0,46784142,83.0,83.0,563649.4374136502,563152,564089,4329795,5140666,6257612,11129611,42186,59142,79340,194317,124.15188124801674,12742.304350341392,7.731498733144886,129341.02875979354,3619,3619,0,0,2039847314
1775639059.515,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,87,87,0,0,49038877,87.0,87.0,563649.808688613,563152,564089,4321390,5122942,6257612,11129611,40589,59142,79340,194317,124.3935480670447,13243.804239101273,7.729974927102192,129366.52569129088,3706,3706,0,0,2088886191
1775639060.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47910361,85.0,85.0,563649.8422579794,563152,564089,4092478,5057368,6257612,11129611,36290,58981,77546,194317,131.3482257888984,14812.06025836211,7.719452059467756,129542.87328898166,3791,3791,0,0,2136796552
1775639061.515,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47348237,84.0,84.0,563650.2681290322,563152,564089,4282574,5122942,6420158,11129611,40528,59251,77546,194317,125.52196454370998,13263.61911579866,7.716812023124534,129587.1918356125,3875,3875,0,0,2184144789
1775639062.515,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47347439,84.0,84.0,563650.4743622127,563152,564089,4285609,5137289,6370295,11129611,44398,60073,77326,194317,125.430939742462,12107.389384662187,7.714401048767623,129627.69159632297,3959,3959,0,0,2231492228
1775639063.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47911253,85.0,85.0,563650.712413452,563152,564089,4542199,5105119,6257612,11129611,39359,60303,77326,194317,118.34569854304094,13657.509732495091,7.721631161271356,129506.31532565347,4044,4044,0,0,2279403481
1775639064.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,77,77,0,0,43401995,77.0,77.0,563650.9284154332,563152,564089,4516279,5313190,6515428,11129611,50255,62709,79340,194317,119.02501699031711,10696.444450951867,7.727063952384104,129415.26123793249,4121,4121,0,0,2322805476
1775639065.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,81,81,0,0,45655146,81.0,81.0,563650.7905759162,563152,564089,4277319,5308381,6333305,11129611,40620,62628,78378,194317,125.6704243060248,13233.027314830924,7.7243966803008135,129459.94896277862,4202,4202,0,0,2368460622
1775639066.517,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47909938,85.0,85.0,563650.7021226966,563152,564089,4476749,5354108,6333305,11129611,44036,62698,76444,194317,120.07262657460292,12206.626553053475,7.7287206491209695,129387.5203153753,4287,4287,0,0,2416370560
1775639067.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,79,79,0,0,44527882,79.0,79.0,563650.5822262941,563152,564089,4261304,5342656,6304220,11129611,43723,61666,76334,194317,126.14279736295578,12293.882147311482,7.725672778494936,129438.56524490457,4366,4366,0,0,2460898442
1775639068.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,86,86,0,0,48475151,86.0,86.0,563650.8519766397,563152,564089,4167307,5343668,6333305,11129611,32678,60835,76334,194317,128.9927278174491,16449.978611815768,7.719250983207425,129546.24770919031,4452,4452,0,0,2509373593
1775639069.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47911130,85.0,85.0,563651.0299757549,563152,564089,4214525,5322288,6189092,11129611,40167,61516,78378,194317,127.54660531377394,13382.766145814856,7.714713599374206,129622.43991547747,4537,4537,0,0,2557284723
1775639070.516,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,82,82,0,0,46219300,82.0,82.0,563651.0116908422,563152,564089,4218914,5308381,6189092,11129611,41229,61666,76906,194317,127.41158117505748,13037.793531137282,7.710635365513318,129690.99854891494,4619,4619,0,0,2603504023
1775639071.516,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,80,80,0,0,45090494,80.0,80.0,563650.6739731858,563152,564089,4315000,5320044,6189092,11129611,40016,61666,76906,194317,124.57022503450823,13432.435729620453,7.7097004082486364,129706.72620820602,4699,4699,0,0,2648594517
1775639072.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,80,80,0,0,45090522,80.0,80.0,563650.3534212179,563152,564089,4295280,5298543,6189092,11129611,42394,61666,76906,194317,125.14220656558126,12679.028359745762,7.708211014791919,129731.78835932461,4779,4779,0,0,2693685039
1775639073.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,83,83,0,0,46780809,83.0,83.0,563649.9070341423,563152,564089,4445387,5342656,6189092,11129611,45628,64612,81314,194317,120.91497114483565,11780.318378934564,7.711265544295154,129680.39996233908,4862,4862,0,0,2740465848
1775639074.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,87,87,0,0,49035971,87.0,87.0,563649.5896140635,563152,564089,4412221,5322288,6168554,11129611,40855,61136,81223,194317,121.82553425891649,13156.526201656989,7.713321058780783,129645.84157450675,4949,4949,0,0,2789501819
1775639075.517,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,80,80,0,0,45092421,80.0,80.0,563649.6798568304,563152,564089,4433265,5334541,6168554,11129611,46542,61516,81314,194317,121.25226882265876,11549.55128855098,7.715737260158971,129605.24267248009,5029,5029,0,0,2834594240
1775639076.516,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,81,81,0,0,45653294,81.0,81.0,563649.2238747554,563152,564089,4173408,5207852,6168554,11129611,48402,60274,81223,194317,128.79419740871114,11105.110441092267,7.710806177535989,129688.12559616858,5110,5110,0,0,2880247534
1775639077.515,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,82,82,0,0,46217720,82.0,82.0,563648.9318181818,563152,564089,4254218,5207852,6168554,11129611,44955,61726,81223,194317,126.349904669541,11956.618842939857,7.708233131135614,129731.41613487696,5192,5192,0,0,2926465254
1775639078.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,86,86,0,0,48471940,86.0,86.0,563648.5778704055,563152,564089,4308077,5086944,6168554,11129611,38285,61106,81223,194317,124.76952467379947,14039.79439652327,7.707178204381279,129749.17323587155,5278,5278,0,0,2974937194
1775639079.514,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,79,79,0,0,44526021,79.0,79.0,563648.1640843756,563152,564089,4194871,5112482,6189092,11129611,40864,61085,81314,194317,128.13512982149484,13153.556104220714,7.703278463354288,129814.85801884974,5357,5357,0,0,3019463215
