wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775643610.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19308,10.0,10.0,1928.0049019607843,1910,1953,102986,129004,141567,176803,24026,33694,38513,62067,17.879570333171703,76.6397530234698,51.616196260993156,19373.76390432918,408,408,0,0,786626
1775643611.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19300,10.0,10.0,1928.0526315789473,1910,1953,101371,129004,141567,176803,25074,33694,38513,62067,18.156928348201735,73.40578884526974,51.63793574099855,19365.607583845343,418,418,0,0,805926
1775643612.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19304,10.0,10.0,1928.107476635514,1910,1955,105885,129735,142068,176803,27732,33955,38904,62067,17.386383837608452,66.38418657045895,51.713115131539084,19337.454289040004,428,428,0,0,825230
1775643613.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19303,10.0,10.0,1928.1575342465753,1910,1955,138839,130727,147007,468584,26763,34265,38904,62067,13.259071349201948,68.78339571799489,52.175113346666144,19166.22573209795,438,438,0,0,844533
1775643614.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19291,10.0,10.0,1928.1785714285713,1910,1955,101676,130286,147007,468584,25611,34234,38904,62067,18.09391438743015,71.83286767088345,52.186989479338386,19161.864096336023,448,448,0,0,863824
1775643615.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19323,10.0,10.0,1928.2685589519651,1910,1955,109753,130787,147007,468584,31552,34596,38904,62067,16.79015398625285,58.403582639522476,52.287912431339294,19124.879030371078,458,458,0,0,883147
1775643616.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19292,10.0,10.0,1928.2884615384614,1910,1955,106485,130727,147007,468584,28346,34606,38904,62067,17.277672360480942,64.90564841886875,52.35010011757027,19102.160220403664,468,468,0,0,902439
1775643617.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19299,10.0,10.0,1928.3221757322176,1910,1955,104711,130727,147007,468584,26852,34606,38904,62067,17.576861935936446,68.54070232425993,52.390033827399975,19087.599815157977,478,478,0,0,921738
1775643618.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19276,10.0,10.0,1928.3073770491803,1910,1955,104580,130286,147007,468584,27169,34596,38904,62067,17.577888517396065,67.66102226795272,52.428219983974735,19073.697339060167,488,488,0,0,941014
1775643619.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19257,10.0,10.0,1928.2550200803212,1910,1955,100520,130286,147007,468584,25473,34596,38904,62067,18.269830115116093,72.09501087823735,52.423631454037455,19075.366819575487,498,498,0,0,960271
1775643620.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19291,10.0,10.0,1928.2716535433071,1910,1955,119048,130727,146577,468584,27791,34596,38513,62067,15.45364388278136,66.19769079680107,52.606550682856216,19009.03950210685,508,508,0,0,979562
1775643621.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19302,10.0,10.0,1928.3088803088804,1910,1955,92153,130787,147007,468584,24999,34606,38513,62067,19.97508695266661,73.63393744284168,52.51257128097519,19043.05913053415,518,518,0,0,998864
1775643622.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19283,10.0,10.0,1928.308712121212,1910,1955,102274,130787,147007,468584,27067,34606,38904,62067,17.98065981317187,67.94090945225852,52.52253947612673,19039.444969231427,528,528,0,0,1018147
1775643623.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19307,10.0,10.0,1928.3531598513011,1910,1955,111594,130867,147007,468584,26644,34606,38904,62067,16.499549733056263,69.10543392879302,52.62075330568874,19003.908860648935,538,538,0,0,1037454
1775643624.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19252,10.0,10.0,1928.2956204379561,1910,1955,108133,130867,147007,468584,25416,34596,38904,62067,16.97907681074402,72.23594513671269,52.68537322585468,18980.60009394149,548,548,0,0,1056706
1775643625.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19278,10.0,10.0,1928.2867383512544,1910,1955,104876,131177,147007,468584,23702,34596,38904,62067,17.53001230173631,77.56439522621669,52.71613611354816,18969.523825609023,558,558,0,0,1075984
1775643626.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19276,10.0,10.0,1928.274647887324,1910,1955,100423,130867,147007,468584,24801,34556,38904,62067,18.30550232071863,74.11972567735758,52.705251721052534,18973.44130510169,568,568,0,0,1095260
1775643627.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19296,10.0,10.0,1928.2975778546713,1910,1955,120183,131177,155754,468584,30085,34596,39534,62067,15.311656173866485,61.16539899013821,52.87108947419421,18913.92838591096,578,578,0,0,1114556
1775643628.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19291,10.0,10.0,1928.311224489796,1910,1955,109827,131177,155834,468584,28979,34596,40917,62067,16.751176383418088,63.48307357096805,52.940177113843404,18889.245456236084,588,588,0,0,1133847
1775643629.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19274,10.0,10.0,1928.2959866220735,1910,1955,106791,131177,155834,468584,29152,34606,40917,62067,17.212171368119588,63.052685148237046,52.981408715997716,18874.545321367612,598,598,0,0,1153121
1775643630.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19319,10.0,10.0,1928.3552631578948,1910,1955,107171,131177,155754,468584,27634,34606,40917,62067,17.191249609178175,66.67113257721354,53.02248729146054,18859.922479741035,608,608,0,0,1172440
1775643631.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19305,10.0,10.0,1928.3899676375404,1910,1955,105532,131177,155754,468584,25694,34606,40917,62067,17.445575969987008,71.65278944443965,53.04910530356746,18850.459291963813,618,618,0,0,1191745
1775643632.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19309,10.0,10.0,1928.4299363057326,1910,1955,109005,131177,155754,468584,27060,34606,40917,62067,16.89318188117873,68.05036705514127,53.10338019609365,18831.192973165224,628,628,0,0,1211054
1775643633.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19330,10.0,10.0,1928.501567398119,1910,1955,101232,131177,155754,468584,24552,34606,40917,62067,18.210175177940584,75.08237294982492,53.09186481618747,18835.27737181883,638,638,0,0,1230384
1775643634.691,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19277,10.0,10.0,1928.4891975308642,1910,1955,97859,130927,155754,468584,27249,34606,41629,62067,18.78609618622952,67.46563152716493,53.055969578949814,18848.020457188184,648,648,0,0,1249661
