wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775595243.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29355,100.0,100.0,293.55818540433927,289,295,46702,82356,99588,174610,14169,27472,32913,892295,5.994286352566606,19.756716733831574,172.77819360271621,5787.767421040332,1521,1521,0,0,446502
1775595244.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29356,100.0,100.0,293.55829734731645,289,295,53342,81795,96362,174610,16395,27221,32061,892295,5.248385375721356,17.075778464550805,173.3290876690105,5769.37208548401,1621,1621,0,0,475858
1775595245.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29360,100.0,100.0,293.5607205113306,289,295,43878,83107,99988,438588,12455,27893,33283,892295,6.381225152640141,22.479714321476973,171.94139163687754,5815.935246772323,1721,1721,0,0,505218
1775595246.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29348,100.0,100.0,293.55628775398134,289,295,55827,84109,102243,438588,17234,28584,33353,892295,5.013407242009692,16.239790140399144,172.94516112135827,5782.179700872259,1821,1821,0,0,534566
1775595247.093,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29346,100.0,100.0,293.5512753774076,289,295,53690,83768,99988,438588,16347,28524,33283,892295,5.2126143582152755,17.119382285667857,173.46607804054534,5764.815872335937,1921,1921,0,0,563912
1775595248.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29352,100.0,100.0,293.5497278574963,289,295,51899,84610,96362,438588,15843,28554,32552,892295,5.393566455512287,17.66770253434874,173.63186709458185,5759.311448602195,2021,2021,0,0,593264
1775595249.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29351,100.0,100.0,293.54785478547853,289,295,60048,84740,95701,438588,17766,28544,31910,892295,4.661450911620355,15.755364040053497,175.09115906298436,5711.310641562872,2121,2121,0,0,622615
1775595250.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29357,100.0,100.0,293.54885186852766,289,295,53341,83858,93506,438588,15742,28374,31539,892295,5.2486054856655215,17.7845332439385,175.38876516169407,5701.619479891326,2221,2221,0,0,651972
1775595251.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29347,100.0,100.0,293.54545454545456,289,295,51546,83478,91793,438588,15128,28203,31500,892295,5.429547109698797,18.499691421672445,175.3998141839579,5701.260315767542,2321,2321,0,0,681319
1775595252.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29349,100.0,100.0,293.54316398182567,289,295,50692,83408,91072,438588,15512,28233,31550,892295,5.521364639808792,18.042595065546546,175.28932497312388,5704.853961605046,2421,2421,0,0,710668
1775595253.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29368,100.0,100.0,293.5485918286394,289,295,52625,83809,91092,438588,16398,28203,31550,892295,5.322031985621206,17.079518806351114,175.44426622488635,5699.815796306442,2521,2521,0,0,740036
1775595254.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29338,100.0,100.0,293.5421594811141,288,295,48013,83478,91092,438588,14605,27973,31550,892295,5.827334377780811,19.15643792242813,174.9947268818546,5714.457902923766,2621,2621,0,0,769374
1775595255.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29357,100.0,100.0,293.54318265343625,288,295,38460,82667,91072,438588,11750,27702,31490,892295,7.279386871666929,23.826842867983764,173.37809725677354,5767.741230421952,2721,2721,0,0,798731
1775595256.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29351,100.0,100.0,293.54200638071603,288,295,49695,80662,90110,438588,15435,26991,30087,892295,5.632538602100351,18.134467993295832,173.23408913610004,5772.535907839465,2821,2821,0,0,828082
1775595257.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29344,100.0,100.0,293.5385142074632,288,295,52412,82205,90782,438588,15783,26991,30087,892295,5.33926173530276,17.730603393997935,173.41825533632056,5766.405607417969,2921,2921,0,0,857426
1775595258.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29368,100.0,100.0,293.54319761668324,288,295,51562,81043,90281,438588,16163,26941,30087,892295,5.431787439026348,17.327378844003675,173.4896086351509,5764.033983747135,3021,3021,0,0,886794
1775595259.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29360,100.0,100.0,293.5450176225569,288,295,53191,80321,90781,438588,15978,26941,31059,892295,5.263938392417696,17.523525704738255,173.7357824121272,5755.866673612755,3121,3121,0,0,916154
1775595260.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29368,100.0,100.0,293.5492083203974,288,295,51649,80462,91513,438588,14798,26941,30087,892295,5.422586477568271,18.926433968315337,173.80209450441131,5753.670592126373,3221,3221,0,0,945522
1775595261.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29347,100.0,100.0,293.54682324601026,288,295,51715,79851,91513,438588,15756,26901,30859,892295,5.411850091902266,17.761968299472688,173.8748713929769,5751.262341640425,3321,3321,0,0,974869
1775595262.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29350,100.0,100.0,293.54545454545456,288,295,49520,79851,91513,438588,15315,26931,30788,892295,5.65229180302951,18.276267446977883,173.72431312293435,5756.24667626321,3421,3421,0,0,1004219
1775595263.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29366,100.0,100.0,293.5487077534791,288,295,55704,80532,91613,438588,17387,26991,30858,892295,5.027529189847487,16.107002715549662,174.17793988883352,5741.255182132911,3521,3521,0,0,1033585
1775595264.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29365,100.0,100.0,293.5515051090859,288,295,51715,81113,91613,438588,16279,27312,30859,892295,5.41515269961863,17.202494624356493,174.23137494708124,5739.494395333371,3621,3621,0,0,1062950
1775595265.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29365,100.0,100.0,293.55415210964793,288,295,44254,81785,91613,438588,14020,27502,30859,892295,6.328077223463043,19.973486957172916,173.5989151481029,5760.404661209244,3721,3721,0,0,1092315
1775595266.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29362,100.0,100.0,293.55587542528133,288,295,48634,81755,91513,438588,14371,27482,30859,892295,5.757544941624336,19.484111218180516,173.39055093400327,5767.326965704288,3821,3821,0,0,1121677
1775595267.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29355,100.0,100.0,293.5557255802091,288,295,56505,80923,91132,438588,16095,27342,31168,892295,4.954440309378406,17.39342001208151,173.8776176509428,5751.171505049533,3921,3921,0,0,1151032
1775595268.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29362,100.0,100.0,293.5573240487441,288,295,50476,80692,91132,438588,15875,27502,30858,892295,5.547496075063993,17.63890874923563,173.8286927924066,5752.790197842892,4021,4021,0,0,1180394
1775595269.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29362,100.0,100.0,293.5588449405484,288,295,51181,81103,90370,438588,15527,27502,31119,892295,5.471117230228167,18.034148883223008,173.84039178148322,5752.403050592503,4121,4121,0,0,1209756
1775595270.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29337,100.0,100.0,293.5543710021322,288,295,45829,81785,90370,438588,14056,27612,31589,892295,6.104735864666987,19.9033099122,173.42317888972013,5766.241896856824,4221,4221,0,0,1239093
1775595271.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29365,100.0,100.0,293.55658412404534,288,295,46780,82325,90862,438588,14358,27732,31589,892295,5.986349604083538,19.503825807686248,173.09641391358642,5777.127193976545,4321,4321,0,0,1268458
1775595272.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29360,100.0,100.0,293.55756616150194,288,295,53622,82155,90370,438588,16355,27612,31589,892295,5.221702896059965,17.11936032600754,173.31223869602672,5769.932969095768,4421,4421,0,0,1297818
1775595273.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29364,100.0,100.0,293.5593895155939,288,295,51591,81744,90000,438588,15628,27331,31840,892295,5.428010545030871,17.917879511081146,173.36495748134016,5768.178382344848,4521,4521,0,0,1327182
1775595274.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29358,100.0,100.0,293.5598355334343,288,295,42390,81334,88528,438588,13220,27001,31119,892295,6.604837115518644,21.17772621043615,172.7378927270851,5789.1177448826265,4621,4621,0,0,1356540
1775595275.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29359,100.0,100.0,293.5604744757467,288,295,39440,81104,88528,438588,12197,26860,30958,892295,7.098990929770557,22.954114810540194,171.9244562554703,5816.50814421687,4721,4721,0,0,1385899
1775595276.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29360,100.0,100.0,293.56129433727443,288,295,51542,81754,89419,438588,16728,27371,32201,892295,5.432368546233151,16.737899450030575,171.99975340202747,5813.961823902315,4821,4821,0,0,1415259
1775595277.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29357,100.0,100.0,293.5614712456818,288,295,57902,82556,90300,438588,17689,27752,32201,892295,4.835220059931734,15.826814105420233,172.5125742757937,5796.678904120418,4921,4921,0,0,1444616
1775595278.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29355,100.0,100.0,293.56124278032263,288,295,55976,82636,91482,438588,17945,28224,32261,892295,5.001186123804814,15.599794023402367,172.87458097886594,5784.540412695206,5021,5021,0,0,1473971
1775595279.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29361,100.0,100.0,293.56219488381174,288,295,52453,82727,92274,438588,16101,28022,32261,892295,5.338245314447418,17.390449078863906,172.98736672937181,5780.7689596457,5121,5121,0,0,1503332
1775595280.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29360,100.0,100.0,293.56291898103814,288,295,46946,83208,92415,438588,14454,28022,32020,892295,5.964150174055429,19.37116625976951,172.73668878026373,5789.158094098284,5221,5221,0,0,1532692
1775595281.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29355,100.0,100.0,293.56267618868634,288,295,45554,82827,92415,438588,13811,27773,32020,892295,6.145458910673206,20.2700071378134,172.40681938507612,5800.234605375256,5321,5321,0,0,1562047
1775595282.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29353,100.0,100.0,293.5620734181885,288,295,51913,83457,92415,438588,16160,28113,32211,892295,5.392254074109616,17.3221723872425,172.48895815005656,5797.472549692434,5421,5421,0,0,1591400
1775595283.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29357,100.0,100.0,293.5622169896758,288,295,46985,83457,92415,438588,14131,27823,31780,892295,5.9585946150568185,19.81126128866051,172.26365334223453,5805.05510360511,5521,5521,0,0,1620757
1775595284.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29366,100.0,100.0,293.5639565913539,288,295,59893,84269,95030,438588,18381,28324,32261,892295,4.675916893445464,15.235438364076982,172.82763163715674,5786.111807048607,5621,5621,0,0,1650123
1775595285.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29370,100.0,100.0,293.56633455689564,288,295,48227,83568,95030,438588,14300,28384,32261,892295,5.807797223572635,19.58663345017371,172.6768590282901,5791.16394418645,5721,5721,0,0,1679493
1775595286.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29361,100.0,100.0,293.56708469335166,288,295,49357,83848,97003,438588,16205,28384,31940,892295,5.673013486987184,17.279120225167343,172.5983442704877,5793.798336980851,5821,5821,0,0,1708854
1775595287.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29356,100.0,100.0,293.56696503968925,288,295,45360,83648,95030,438588,14828,28384,32491,892295,6.17189405521621,18.87972412333287,172.29300717404686,5804.066087196566,5921,5921,0,0,1738210
1775595288.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29368,100.0,100.0,293.5688423849859,288,295,51070,83428,95030,438588,15452,28113,32020,892295,5.484090380256682,18.125314162895616,172.3196798104525,5803.167700288069,6021,6021,0,0,1767578
1775595289.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29354,100.0,100.0,293.56837118117954,288,295,47570,83127,94608,438588,14945,28193,31940,892295,5.884749993859466,18.731064048714323,172.15205861991438,5808.818134483354,6121,6121,0,0,1796932
1775595290.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29357,100.0,100.0,293.5683973637679,288,295,59654,82837,95030,438588,18021,28193,31940,892295,4.69322986565678,15.535342178363777,172.6511784279487,5792.025337477339,6221,6221,0,0,1826289
1775595291.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29346,100.0,100.0,293.56668248694825,288,295,57161,83298,95480,438588,17426,28343,32441,892295,4.896005401014558,16.059549065606042,173.00123354000112,5780.305605559634,6321,6321,0,0,1855635
1775595292.094,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29362,100.0,100.0,293.567512848466,288,295,53602,83298,97314,438588,16823,28344,32712,892295,5.2239222622320725,16.644011615781032,173.15011270574968,5775.3355419375,6421,6421,0,0,1884997
