wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775638095.454,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,4399,9387,12193,97664,13774,32311,36870,313000,34716.090364661286,11087.995097335803,0.04085258145082093,24478257.297003813,2608,2608,0,0,417658160
1775638096.454,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,84,84,0,0,13452180,84.0,84.0,160145.0,160145,160145,6589,9418,12303,97664,20714,32441,36870,313000,23176.113489937256,7373.017342985764,0.04086183133533749,24472716.15883735,2692,2692,0,0,431110340
1775638097.453,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,5039,9418,12303,97664,16836,32441,38012,313000,30303.08547893953,9071.166145460533,0.040564573786660514,24652052.43519274,2780,2780,0,0,445203100
1775638098.453,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,5590,9407,12133,97664,18280,32541,38352,313000,27321.319034146494,8354.686903604827,0.040392858569061656,24756851.468936045,2867,2867,0,0,459135715
1775638099.454,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,6189,9407,12133,97664,19216,32571,38352,313000,24674.272038152398,7947.700477916495,0.040340972719361406,24788693.295936715,2955,2955,0,0,473228475
1775638100.454,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,6658,9448,13315,97664,20296,33012,38403,313000,22937.241639466072,7524.867117882614,0.040376338348368505,24766980.88301034,3042,3042,0,0,487161090
1775638101.453,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,5747,9407,13315,97664,18662,32441,38403,313000,26572.015834359503,8183.381856425021,0.04025160324055558,24843730.919827018,3129,3129,0,0,501093705
1775638102.453,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,4993,9377,13455,97664,15841,32311,38403,313000,30587.917130056114,9641.055303726174,0.04000614570533017,24996159.524229456,3216,3216,0,0,515026320
1775638103.454,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,5084,9348,13315,97664,16704,32361,38403,313000,30037.63320502602,9142.674663477035,0.03978866336760149,25132786.96399399,3303,3303,0,0,528958935
1775638104.454,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,4835,9207,11692,97664,15858,32000,38142,313000,31584.397667336518,9630.503716306162,0.0395424408429271,25289283.581968576,3390,3390,0,0,542891550
1775638105.453,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,6394,9177,10961,97664,19970,31920,38403,313000,23882.600180150857,7647.455280735109,0.03955207307991632,25283124.80560667,3476,3476,0,0,556664020
1775638106.453,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,5278,9188,10961,97664,17075,31920,38403,313000,28934.545008060417,8944.172926366524,0.039391103314165184,25386443.02558533,3563,3563,0,0,570596635
1775638107.454,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,6662,9218,10038,97664,21498,32061,38403,313000,22922.862068321097,7104.181273833983,0.03944443185941486,25352120.764830165,3651,3651,0,0,584689395
1775638108.454,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,7244,9238,9898,97664,22869,31920,36018,313000,21083.06104919941,6678.275849201728,0.0395806969230738,25264840.635411955,3739,3739,0,0,598782155
1775638109.454,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,6818,9258,10851,97664,22302,32331,38472,313000,22397.302120823573,6847.997854908318,0.0396488956843655,25221383.414073844,3826,3826,0,0,612714770
1775638110.454,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,7986,9257,11692,97664,23333,32601,39845,313000,19122.284980962108,6545.475143278066,0.0398762008717231,25077614.670888,3913,3913,0,0,626647385
1775638111.453,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,7666,9288,11932,97664,22064,32972,39845,313000,19921.385938538737,6921.883744105461,0.04005206197904144,24967503.558825087,4001,4001,0,0,640740145
1775638112.453,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,3947,9238,11121,97664,13412,32532,39144,313000,38690.07322065442,11386.487637060192,0.03972425857461978,25173534.658212848,4088,4088,0,0,654672760
1775638113.454,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,6193,9177,11121,97664,19920,32532,38914,313000,24658.065500801476,7666.836619492469,0.039702167958659114,25187541.421951447,4176,4176,0,0,668765520
1775638114.453,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,5677,9218,10109,97664,17838,32191,38914,313000,26902.511000942424,8561.369572701704,0.0396153740774464,25242725.16132353,4263,4263,0,0,682698135
1775638115.453,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,4818,9257,11121,97664,15052,32191,39144,313000,31695.149268105055,10145.911555186674,0.03942484594600511,25364715.473322712,4350,4350,0,0,696630750
1775638116.454,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,5808,9257,11932,97664,18808,32040,39465,313000,26295.776108133687,8119.870566557338,0.03936362929210822,25404161.6076413,4436,4436,0,0,710403220
1775638117.453,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,5881,9258,12444,97664,18666,32191,39465,313000,25968.001340453346,8181.940662401669,0.039312874807581485,25436959.390391618,4523,4523,0,0,724335835
1775638118.454,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,8323,9368,12884,97664,28681,34646,51617,313000,18349.73905144553,5324.9029766169,0.03954638900380211,25286758.796204045,4608,4608,0,0,737948160
1775638119.453,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,6980,9357,15659,97664,22584,34686,51758,313000,21879.249899423947,6762.368066211721,0.03961959229402541,25240037.62024575,4693,4693,0,0,751560485
1775638120.453,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,5333,9357,15659,97664,17508,34646,51758,313000,28636.87343450066,8723.005273474706,0.039507208835609306,25311836.231231377,4778,4778,0,0,765172810
1775638121.454,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,6456,9328,12654,97664,20718,34405,51758,313000,23654.44898860013,7371.543174507164,0.039521688608444745,25302562.59815595,4865,4865,0,0,779105425
1775638122.454,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,6278,9348,12734,97664,18763,33163,51758,313000,24324.295982620573,8139.589674079365,0.03951609142928132,25306146.52994255,4953,4953,0,0,793198185
1775638123.454,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,5061,9378,12654,97664,16114,33203,51758,313000,30173.853503945607,9477.308532942225,0.03937954789979518,25393892.34596066,5040,5040,0,0,807130800
1775638124.454,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,6336,9447,12734,97664,20420,34315,51758,313000,24103.635153934072,7479.0550893295085,0.03938270468426607,25391856.85739643,5127,5127,0,0,821063415
1775638125.453,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,6308,9458,12734,97664,20924,34515,51758,313000,24209.943011587682,7298.973051006914,0.03938285546985082,25391759.63930652,5213,5213,0,0,834835885
1775638126.454,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,4503,9458,12734,97664,14435,34515,51758,313000,33916.19232416491,10579.628086381601,0.03919795091358833,25511537.636354882,5300,5300,0,0,848768500
1775638127.454,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,5279,9458,12734,97664,16798,34515,51617,313000,28925.78944752079,9091.621194941046,0.03909736456061031,25577171.536709584,5387,5387,0,0,862701115
1775638128.453,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,4743,9458,12654,97664,14649,34315,51287,313000,32194.480189467977,10425.673701929092,0.038946774270253094,25676067.369815107,5474,5474,0,0,876633730
1775638129.454,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,5234,9458,12634,97664,17113,34084,51287,313000,29174.702160096815,8924.09743773973,0.038849972068927645,25740044.24574101,5560,5560,0,0,890406200
