wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775636894.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35105,50.0,50.0,702.8468033775633,693,721,36627,178396,192934,233571,8220,54182,61105,108525,18.280556451779066,81.44944829161707,124.9306834174304,8004.438722701163,829,829,0,0,582660
1775636895.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35123,50.0,50.0,702.8248009101252,693,721,42062,178156,192934,233571,9512,54122,61105,108525,15.926812819056273,70.42695099185201,121.23225469137222,8248.62989264496,879,879,0,0,617783
1775636896.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35184,50.0,50.0,702.8708288482239,693,721,43982,177415,188916,233571,10197,54002,61055,108525,15.257817668923987,65.80985742950571,118.06778290480223,8469.711003265791,929,929,0,0,652967
1775636897.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35292,50.0,50.0,703.0224719101124,693,721,46040,176884,188916,233571,10749,53741,61055,108525,14.620606149619846,62.61979257875947,115.35831133337886,8668.642843687767,979,979,0,0,688259
1775636898.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35205,50.0,50.0,703.0748299319728,693,721,48566,176863,188916,233571,10786,53521,61055,108525,13.826039815560868,62.24977390924553,113.1013015160395,8841.631233201899,1029,1029,0,0,723464
1775636899.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35156,50.0,50.0,703.0769230769231,693,721,46105,176863,188916,233571,11708,53521,61055,108525,14.54387700268479,57.27112265243993,110.89870686246078,9017.237696380209,1079,1079,0,0,758620
1775636900.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35141,50.0,50.0,703.0655447298494,693,721,44747,176863,188916,233571,10448,53521,61055,108525,14.978831835363266,64.14672032377065,108.80773809748779,9190.522820206374,1129,1129,0,0,793761
1775636901.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35165,50.0,50.0,703.075487701442,693,721,39449,176863,188916,233571,8991,53521,61055,108525,17.001890680190957,74.59363883880089,106.57142253952705,9383.378547181377,1179,1179,0,0,828926
1775636902.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35239,50.0,50.0,703.1448331977217,693,721,152396,179659,201871,545599,44904,58010,62177,108525,4.410397123173925,14.968113972442573,111.04322091267292,9005.502468146382,1229,1229,0,0,864165
1775636903.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35275,50.0,50.0,703.2369038311181,693,721,88859,179850,201871,545599,25608,58461,62728,108525,7.571690415649156,26.273527842455394,111.62795072489548,8958.329822469615,1279,1279,0,0,899440
1775636904.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35092,50.0,50.0,703.1843491346877,693,721,45414,179850,201871,545599,10079,58461,62728,108525,14.738056711538086,66.40199349067873,109.86610089328134,9101.988619504682,1329,1329,0,0,934532
1775636905.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35059,50.0,50.0,703.1116751269036,693,721,38723,179749,198785,545599,9026,58430,62378,108525,17.26868488845254,74.07977174186576,107.89038161451582,9268.666817519697,1379,1379,0,0,969591
1775636906.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35022,50.0,50.0,703.0181945416375,693,721,30969,179558,198785,545599,6807,58430,62177,108525,21.569269160195603,98.13131517934072,105.67056468510759,9463.373295864789,1429,1429,0,0,1004613
1775636907.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35034,50.0,50.0,702.9391480730224,693,721,46578,179439,194307,545599,10863,58421,62088,108525,14.3459918551003,61.51196970518345,104.3498110416324,9583.151038012233,1479,1479,0,0,1039647
1775636908.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35074,50.0,50.0,702.8914323086985,693,721,31193,179148,188916,545599,7471,58390,61576,108525,21.44612176160864,89.54331239110063,102.39555382280611,9766.049038911242,1529,1529,0,0,1074721
1775636909.654,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35219,50.0,50.0,702.9385687143762,693,721,39021,178767,188766,545599,9142,58109,61576,108525,17.214916632546046,73.47703695899656,100.904300232445,9910.380406943823,1579,1579,0,0,1109940
1775636910.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35233,50.0,50.0,702.9914057704113,693,721,43762,178687,185650,545599,10464,58089,61576,108525,15.355813150723012,64.22086705633029,99.71058346642822,10029.0256584116,1629,1629,0,0,1145173
1775636911.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35142,50.0,50.0,702.9868969624777,693,721,43571,169209,181001,545599,10035,47961,60655,108525,15.383291200972938,66.7934669981992,98.58763719854446,10143.259625809998,1679,1679,0,0,1180315
1775636912.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35134,50.0,50.0,702.978021978022,693,721,45646,169209,181001,545599,10717,47961,60655,108525,14.680951105819902,62.52896018806837,97.61558979438874,10244.265307481483,1729,1729,0,0,1215449
1775636913.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35152,50.0,50.0,702.9797639123103,693,721,43591,169209,181001,545599,10809,47961,60655,108525,15.380771108836077,62.02564682496915,96.61462528816145,10350.399818013202,1779,1779,0,0,1250601
1775636914.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35172,50.0,50.0,702.9923455440131,693,721,46280,169209,181001,545599,10977,47961,60655,108525,14.495513639207859,61.110938539757484,95.77145265921745,10441.52482011826,1829,1829,0,0,1285773
1775636915.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35249,50.0,50.0,703.0452368281001,693,721,43658,169209,181001,545599,10495,47961,60655,108525,15.399452746505471,64.05890980205331,94.86843292541684,10540.914076088668,1879,1879,0,0,1321022
1775636916.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35242,50.0,50.0,703.0917573872473,693,721,36759,169209,181001,545599,8374,47961,60655,108525,18.286306544553923,80.26870624079392,93.75847253926965,10665.702767087652,1929,1929,0,0,1356264
1775636917.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35155,50.0,50.0,703.0919656392117,693,721,34035,169209,181001,545599,7438,47961,60655,108525,19.700645491702996,90.14538427668074,92.61267382434767,10797.658233004198,1979,1979,0,0,1391419
1775636918.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35135,50.0,50.0,703.0823065549532,693,721,41359,169209,181001,545599,9364,47961,60655,108525,16.202833910430833,71.56570022241073,91.78133249775333,10895.461776222071,2029,2029,0,0,1426554
1775636919.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35153,50.0,50.0,703.0817700817701,693,721,46313,169209,181001,545599,11116,45285,60655,108525,14.477128717093539,60.31747557962096,91.15829300947453,10969.92897723595,2079,2079,0,0,1461707
1775636920.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35170,50.0,50.0,703.0892437764209,693,721,43774,169209,181001,545599,11104,45285,60655,108525,15.324237543390463,60.40772659702905,90.4786779408061,11052.327716970294,2129,2129,0,0,1496877
1775636921.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35229,50.0,50.0,703.123451124369,693,721,48385,169209,181001,545599,11140,45285,60655,108525,13.887295538875625,60.315486297062016,89.97726854408246,11113.918172677926,2179,2179,0,0,1532106
1775636922.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35346,50.0,50.0,703.2086137281292,693,722,40082,83026,177394,545599,9705,21400,58721,108525,16.819662917731506,69.46210927236918,89.22686627724485,11207.386762780727,2229,2229,0,0,1567452
1775636923.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35257,50.0,50.0,703.2509872751207,693,722,43081,77036,102252,545599,10253,19758,27382,108525,15.609255974125075,65.5855832389615,88.60804862267574,11285.656501232208,2279,2279,0,0,1602709
1775636924.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35208,50.0,50.0,703.2705023615285,693,722,84707,83879,165863,545599,23237,22111,45085,108525,7.927730091885749,28.89889836190169,89.28920024641053,11199.562738162173,2329,2329,0,0,1637917
1775636925.654,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35199,50.0,50.0,703.2854140395124,693,722,135738,135195,166785,545599,38936,38493,51206,108525,4.946021710381015,17.24245241053273,91.46720550159104,10932.880200244068,2379,2379,0,0,1673116
1775636926.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35225,50.0,50.0,703.3104158089749,693,722,147835,165061,169159,545599,42394,45966,52559,108525,4.544660123021627,15.847886847361476,93.90808743687589,10648.710108937,2429,2429,0,0,1708341
1775636927.654,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35270,50.0,50.0,703.3525615167406,693,722,145449,166664,171924,545599,41540,49023,52960,108525,4.625122604687652,16.194267670555913,96.17942993018512,10397.233594812129,2479,2479,0,0,1743611
1775636928.654,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35328,50.0,50.0,703.4159746935547,693,722,140341,167225,173266,545599,40675,50155,53791,108525,4.80135986535662,16.565766519470724,98.21391683469754,10181.856423495317,2529,2529,0,0,1778939
1775636929.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35141,50.0,50.0,703.4044203179527,693,722,148683,167656,181913,545599,42605,50685,56356,108525,4.507963898811334,15.73162694665492,100.40944114923266,9959.22284353479,2579,2579,0,0,1814080
1775636930.654,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35088,50.0,50.0,703.3731456827691,693,722,155757,168899,190940,545599,43547,51167,57969,108525,4.296735435449823,15.368329582198744,102.7157370233532,9735.606529042794,2629,2629,0,0,1849168
1775636931.654,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35055,50.0,50.0,703.3307204180664,693,722,148208,170601,194536,545599,41969,51658,58180,108525,4.5113476672116315,15.930935950706239,104.7376504797999,9547.665003167736,2679,2679,0,0,1884223
1775636932.654,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35074,50.0,50.0,703.2968120190546,693,722,35787,170601,194536,545599,8439,51658,58180,108525,18.693257560133034,79.26907830801434,103.7559382419709,9638.002575504488,2729,2729,0,0,1919297
1775636933.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35112,50.0,50.0,703.2777977689816,693,722,103257,171263,194536,545599,29374,51747,58991,108525,6.485791014187456,22.79916865774655,104.53356948315322,9566.304919503982,2779,2779,0,0,1954409
1775636934.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35225,50.0,50.0,703.2993990809473,693,722,75633,171343,194536,545599,20809,51858,58991,108525,8.883105475619029,32.28675867898249,104.58357768313167,9561.73064790162,2829,2829,0,0,1989634
1775636935.654,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35343,50.0,50.0,703.3612365404655,693,722,153025,171714,194536,545599,44685,52198,61566,108525,4.405236528925423,15.085593490548751,106.53667918203516,9386.43862074336,2879,2879,0,0,2024977
1775636936.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35244,50.0,50.0,703.3871628542165,693,722,156435,172335,194536,545599,44904,52429,61756,108525,4.297155511444922,14.97020443379843,108.51072773260732,9215.678678924769,2929,2929,0,0,2060221
1775636937.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35222,50.0,50.0,703.404833836858,693,722,158253,172595,194536,545599,47615,52599,68990,108525,4.24511869948444,14.109061204967544,110.46292931852597,9052.810804215093,2979,2979,0,0,2095443
1775636938.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35216,50.0,50.0,703.419940574447,693,722,152036,172906,194536,545599,42545,52740,68990,108525,4.417969378447613,15.787768986008489,112.20499807805942,8912.258964652487,3029,3029,0,0,2130659
1775636939.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35254,50.0,50.0,703.446898343618,693,722,141380,173006,194536,545599,42665,53040,70974,108525,4.756063880555585,15.760204432522936,113.64243854670063,8799.529584091566,3079,3079,0,0,2165913
1775636940.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35332,50.0,50.0,703.4979226589965,693,722,139029,173147,195118,545599,38060,53210,70974,108525,4.84720659843924,17.706304258085034,114.97634611322229,8697.441115542633,3129,3129,0,0,2201245
1775636941.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35366,50.0,50.0,703.5580371185907,693,722,44784,173147,195118,545599,10706,53210,70974,108525,15.06222964872743,63.00499680380679,114.15947028785962,8759.676244804246,3179,3179,0,0,2236611
1775636942.653,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35194,50.0,50.0,703.5630226076184,693,722,40988,173147,195118,545599,10057,53210,70974,108525,16.37722400400582,66.74305476000454,113.29305772282392,8826.66617090114,3229,3229,0,0,2271805
