wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775595164.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29354,100.0,100.0,293.55899419729207,289,295,51689,82015,98015,292613,16842,27181,32893,697237,5.415796743689389,16.62071616030528,185.30988996507872,5396.366055737489,1551,1551,0,0,455310
1775595165.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29357,100.0,100.0,293.5596608116293,289,295,59829,82065,98015,292613,18601,26700,31680,697237,4.679441159491558,15.051059119730105,186.42991786112938,5363.945934605274,1651,1651,0,0,484667
1775595166.329,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29361,100.0,100.0,293.56253569388923,289,295,59864,82065,98015,292613,18685,27331,31830,697237,4.67740582807568,14.985727377042497,187.42720435462658,5335.404769245363,1751,1751,0,0,514028
1775595167.329,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29336,100.0,100.0,293.5515937331172,289,295,43255,82065,98015,292613,13344,27843,33282,697237,6.467803781620341,20.96527823280239,185.2688234774479,5397.562208418332,1851,1851,0,0,543364
1775595168.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29358,100.0,100.0,293.5530497180933,289,295,47979,82305,96913,292613,14441,27882,32953,697237,5.835430714359491,19.386544887989363,184.14926613610095,5430.377329122346,1951,1951,0,0,572722
1775595169.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29355,100.0,100.0,293.5529010238908,289,295,56267,81334,93176,292613,16921,27703,32672,697237,4.975318917335292,16.54455610181494,184.51648709384347,5419.569902668962,2051,2051,0,0,602077
1775595170.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29351,100.0,100.0,293.55090655509065,289,295,54345,80021,91492,292613,16573,27362,32411,697237,5.15065471579414,16.888851195432707,184.54621112779287,5418.696996751286,2151,2151,0,0,631428
1775595171.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29352,100.0,100.0,293.5495335406486,289,295,61605,81334,93176,292613,18854,27703,32732,697237,4.54376910598115,14.846415605334654,185.67181815430249,5385.846974196969,2251,2251,0,0,660780
1775595172.329,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29343,100.0,100.0,293.5444491705657,289,295,55755,81274,92505,292613,16568,27683,32672,697237,5.0190297227014975,16.889618329117674,185.85634299972614,5380.499712089318,2351,2351,0,0,690123
1775595173.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29359,100.0,100.0,293.54630762953894,289,295,50699,81684,92364,292613,15772,28273,33263,697237,5.522575926082037,17.75218534968146,185.31893779135544,5396.102588964046,2451,2451,0,0,719482
1775595174.329,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29369,100.0,100.0,293.55194041552335,289,295,60595,82105,91163,292613,18244,28334,33984,697237,4.622183939121643,15.35157700685085,186.14278808467907,5372.219951627057,2551,2551,0,0,748851
1775595175.329,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29334,100.0,100.0,293.54394568087514,287,295,53272,82546,92505,292613,16180,28374,33984,697237,5.25133449155705,17.288996009767676,185.97177534904938,5377.160045512851,2651,2651,0,0,778185
1775595176.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29348,100.0,100.0,293.54162122864415,287,295,47990,82105,91163,292613,14754,27922,33453,697237,5.832045169913012,18.969383530272143,185.15592923137507,5400.8532384095415,2751,2751,0,0,807533
1775595177.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29349,100.0,100.0,293.5398105927745,287,295,54453,82566,93116,292613,17204,27703,33012,697237,5.140083189302632,16.268577193273085,185.1692843196532,5400.46370905514,2851,2851,0,0,836882
1775595178.329,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29353,100.0,100.0,293.5394781430024,287,295,56118,82566,93787,292613,18093,27922,33453,697237,4.988226212094336,15.471661584358252,185.3731331567069,5394.524993838459,2951,2951,0,0,866235
1775595179.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29371,100.0,100.0,293.5450671910849,287,295,56817,82836,94759,292613,17887,28033,33453,697237,4.929890929079139,15.658782973110387,185.63792337255444,5386.830351431547,3051,3051,0,0,895606
1775595180.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29354,100.0,100.0,293.54490637892735,287,295,56090,83488,94759,292613,17953,28614,33764,697237,4.990932592439166,15.592937088184804,185.81067397509082,5381.822145126371,3151,3151,0,0,924960
1775595181.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29372,100.0,100.0,293.55029221777914,287,295,56978,83248,94879,292613,18809,28695,35207,697237,4.916145506385488,14.892391214639883,186.0623588017587,5374.542204237324,3251,3251,0,0,954332
1775595182.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29351,100.0,100.0,293.5490898239332,287,295,55162,83127,94879,292613,17699,28594,35207,697237,5.0743606648174255,15.814630404969058,186.11837756675678,5372.9245498141145,3351,3351,0,0,983683
1775595183.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29349,100.0,100.0,293.54737757171836,287,295,55838,83017,94879,292613,17454,28324,35207,697237,5.012516793768482,16.035545671486428,186.23832514668837,5369.4640950640105,3451,3451,0,0,1013032
1775595184.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29362,100.0,100.0,293.5494226978316,287,295,51081,83017,95710,292613,15572,28203,34155,697237,5.481774219395261,17.981699186842544,185.89280444822208,5379.444368318927,3551,3551,0,0,1042394
1775595185.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29364,100.0,100.0,293.55190358805805,287,295,53759,82907,95710,292613,16203,28143,34155,697237,5.209072529179632,17.282208169427932,185.81572519169438,5381.67584561728,3651,3651,0,0,1071758
1775595186.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29373,100.0,100.0,293.5566515595841,287,295,55009,84028,96382,292613,16828,28695,35487,697237,5.092270720240682,16.64559684906254,185.85475297671212,5380.5457432950425,3751,3751,0,0,1101131
1775595187.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29351,100.0,100.0,293.55544014541675,287,295,51723,82907,95300,292613,15904,28263,34535,697237,5.41175475055069,17.59989465755034,185.60467482012098,5387.795328803822,3851,3851,0,0,1130482
1775595188.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29364,100.0,100.0,293.55758035940266,287,295,48433,82637,94879,292613,15021,27732,34155,697237,5.7819124388985355,18.64218424766945,185.08152892711618,5403.024309323666,3951,3951,0,0,1159846
1775595189.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29358,100.0,100.0,293.5581337941249,287,295,61309,82637,94879,292613,18584,27732,33604,697237,4.566655093878427,15.065559078251711,185.6679165223124,5385.960152570713,4051,4051,0,0,1189204
1775595190.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29350,100.0,100.0,293.556733317273,287,295,58086,81785,95710,356904,16038,27071,33393,697237,4.818734333541087,17.452274121768774,185.96277144878275,5377.420395540926,4151,4151,0,0,1218554
1775595191.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29354,100.0,100.0,293.55633968478,287,295,61745,82637,96442,356904,16786,27482,31439,697237,4.533760959017592,16.676807418790265,186.53640973533305,5360.883708541666,4251,4251,0,0,1247908
1775595192.329,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29355,100.0,100.0,293.55619397839575,287,295,53847,82917,96442,356904,16990,27652,31459,697237,5.198986904083751,16.476511900535975,186.46512268812296,5362.933215519214,4351,4351,0,0,1277263
1775595193.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29373,100.0,100.0,293.5600988541901,287,295,60057,83557,96442,356904,18217,27562,31309,697237,4.664255919435776,15.376313451397715,186.8697441368522,5351.321074575132,4451,4451,0,0,1306636
1775595194.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29356,100.0,100.0,293.5600966820479,287,295,58013,84079,96723,356904,18147,27813,31679,697237,4.825748442214116,15.427131672234188,187.10600662279415,5344.563854735036,4551,4551,0,0,1335992
1775595195.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29357,100.0,100.0,293.5603096108364,287,295,55461,84079,96723,356904,17018,28023,33022,697237,5.047994760116859,16.45061200255146,187.14504057204422,5343.449107405202,4651,4651,0,0,1365349
1775595196.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29356,100.0,100.0,293.56030309408544,287,295,62279,84450,96723,356904,19133,28053,32912,697237,4.495264653760854,14.631976635939658,187.67136778028328,5328.463323029395,4751,4751,0,0,1394705
1775595197.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29363,100.0,100.0,293.56173984745413,287,295,62439,85431,98617,356904,18832,28915,33022,697237,4.4848039199497105,14.869163602486688,188.18631624332545,5313.882645468213,4851,4851,0,0,1424068
1775595198.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29352,100.0,100.0,293.56089678852754,287,295,60581,85541,99979,356904,19137,29075,33664,697237,4.620604944451758,14.626626962747814,188.55406283111557,5303.518709621663,4951,4951,0,0,1453420
1775595199.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29361,100.0,100.0,293.5618689368442,287,295,56890,85431,102243,356904,17950,28935,33664,697237,4.921874869970372,15.599088374012638,188.65719482512927,5300.619469757956,5051,5051,0,0,1482781
1775595200.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29356,100.0,100.0,293.5618326538536,287,295,61589,85762,101481,356904,18719,29266,34415,697237,4.545579205665542,14.955761172280875,189.0677028602567,5289.110645931514,5151,5151,0,0,1512137
1775595201.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29360,100.0,100.0,293.5625595124738,287,295,57823,85141,98617,356904,18637,29065,34395,697237,4.842306644501632,15.023368377113677,189.21776169528712,5284.916125423691,5251,5251,0,0,1541497
1775595202.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29355,100.0,100.0,293.56232479910295,287,295,55625,85141,98617,356904,17166,29075,34705,697237,5.032744541638309,16.308236141464565,189.2229217010896,5284.772008645302,5351,5351,0,0,1570852
1775595203.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29362,100.0,100.0,293.56338286552926,287,295,53255,84710,99979,356904,16733,29075,34726,697237,5.257976551355385,16.733537954515356,189.07895256509443,5288.7959576343055,5451,5451,0,0,1600214
1775595204.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29355,100.0,100.0,293.56314177625654,287,295,50154,85321,101481,356904,15183,29125,34705,697237,5.581736390367404,18.4376800017028,188.75068867903107,5297.993914610248,5551,5551,0,0,1629569
1775595205.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29363,100.0,100.0,293.5643248982481,287,295,47636,84930,100610,356904,14793,28985,34395,697237,5.878377548607164,18.92905742016553,188.28134968763035,5311.200507427092,5651,5651,0,0,1658932
1775595206.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29374,100.0,100.0,293.56737958615895,287,295,52041,84069,100610,356904,16070,28493,34395,697237,5.3828304563747364,17.43185147740915,188.08802314272413,5316.659632501876,5751,5751,0,0,1688306
1775595207.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29358,100.0,100.0,293.5675952828576,287,295,54576,82867,100610,356904,17048,28293,34705,697237,5.130001946070736,16.422146976583658,188.05064902099596,5317.716291892986,5851,5851,0,0,1717664
1775595208.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29357,100.0,100.0,293.5676356914804,287,295,48774,82235,99608,356904,15349,27992,34395,697237,5.740138960349719,18.239574260396545,187.68248406859448,5328.147722269695,5951,5951,0,0,1747021
1775595209.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29372,100.0,100.0,293.57015369360437,287,295,55366,82867,98146,356904,17253,28344,34415,697237,5.059244555786308,16.235209918418807,187.69602334618523,5327.763381303007,6051,6051,0,0,1776393
1775595210.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29352,100.0,100.0,293.56933831897254,287,295,50152,82295,96803,356904,15467,28273,33563,697237,5.581420792194265,18.096911576086747,187.4224527826465,5335.540033507609,6151,6151,0,0,1805745
1775595211.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29351,100.0,100.0,293.5683890577508,287,295,53640,83026,96803,356904,17033,28504,35077,697237,5.2183106432467845,16.433470631206205,187.3478063272984,5337.665914555682,6251,6251,0,0,1835096
1775595212.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29351,100.0,100.0,293.56746968981264,287,295,45333,82747,95230,356904,14512,28293,34415,697237,6.174554877063845,19.28835190472439,186.82995011389437,5352.460884298181,6351,6351,0,0,1864447
1775595213.330,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29351,100.0,100.0,293.56657882498837,287,295,49697,82747,95230,356904,15766,28073,34024,697237,5.632318729991977,17.753955676683546,186.55860023085884,5360.246050101897,6451,6451,0,0,1893798
