wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775637369.544,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352261,500.0,500.0,703.8721461187215,694,724,27746,34635,70623,234582,5741,7414,19367,105208,24.21485644801305,117.0323808203854,39.50088261042361,25315.89002358436,8322,8322,0,0,5857624
1775637370.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352292,500.0,500.0,703.9124914985264,694,724,25266,34886,70623,234582,4870,7414,17282,105208,26.594112921373185,137.97293872313023,39.29435341798504,25448.949098683974,8822,8822,0,0,6209916
1775637371.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351478,500.0,500.0,703.8611885861403,694,724,24577,29055,42520,234582,4559,5911,9869,105208,27.276915592596914,147.0253900180345,39.06231663576368,25600.12017015001,9322,9322,0,0,6561394
1775637372.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352445,500.0,500.0,703.9135613927917,694,724,17132,26199,36780,234582,3349,5240,8776,105208,39.23817111513301,200.6753371303812,38.310024430710634,26102.828564065483,9822,9822,0,0,6913839
1775637373.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351818,500.0,500.0,703.9001162565394,694,724,27323,35437,165672,234582,6394,7604,52980,105208,24.558902069517288,104.93227362139919,38.335305533966164,26085.61445046973,10322,10322,0,0,7265657
1775637374.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352553,500.0,500.0,703.9558307152098,694,724,38878,148601,176282,234582,9300,39043,54653,105208,17.296187335062843,72.29908325858503,39.1128874105597,25567.02064726676,10822,10822,0,0,7618210
1775637375.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352507,500.0,500.0,704.0025613849143,694,724,46910,169970,184448,234582,11671,50926,60535,105208,14.332795806001002,57.604570069063065,40.32576617636782,24798.040925655907,11322,11322,0,0,7970717
1775637376.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351741,500.0,500.0,703.9805447470817,694,724,27366,165813,183867,234582,6745,50926,60444,105208,24.515155034153555,99.46168177521706,40.26556745615298,24835.115041876557,11822,11822,0,0,8322458
1775637377.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352586,500.0,500.0,704.0288914137316,694,724,26115,49273,165362,234582,4968,11001,48481,105208,25.751424496203143,135.36385666880057,40.134218339411305,24916.394074081476,12322,12322,0,0,8675044
1775637378.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352042,500.0,500.0,704.0310403993137,694,724,22632,43272,56887,234582,4413,8747,13345,105208,29.66825703711822,152.1479244077671,39.82263600900667,25111.3462145959,12822,12822,0,0,9027086
1775637379.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352002,500.0,500.0,704.0300255216935,694,724,20357,40065,56236,234582,4250,8786,12493,105208,32.98050151146875,157.95684932747773,39.41331587889995,25372.13572876149,13322,13322,0,0,9379088
1775637380.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352063,500.0,500.0,704.0334973231081,694,724,21602,41318,55254,234582,4813,9328,12574,105208,31.08445932360665,139.49685293211843,39.09735713688956,25577.176393247028,13822,13822,0,0,9731151
1775637381.544,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351449,500.0,500.0,703.9938556067589,694,724,24164,43242,55295,234582,5870,10129,13596,105208,27.74060387998955,114.17896024735474,38.93286443972785,25685.240847051075,14322,14322,0,0,10082600
1775637382.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352230,500.0,500.0,704.0095803535286,694,724,39451,69671,186451,271352,10208,24957,62428,105208,17.029304528405643,65.81207034077832,39.509035317297936,25310.66607850528,14822,14822,0,0,10434830
1775637383.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,499,499,0,0,350875,499.0,499.0,703.9817897004112,694,724,24183,68078,186451,271352,4871,23394,62428,105208,27.729141790749022,137.64680156093397,39.342586599577864,25417.74922370584,15321,15321,0,0,10785705
1775637384.544,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,501,501,0,0,352943,501.0,501.0,703.997471874605,694,724,23422,42069,56617,271352,4717,8887,14107,105208,28.684011320066002,142.4275128277982,39.1494585339262,25543.137439140275,15822,15822,0,0,11138648
1775637385.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352154,500.0,500.0,704.0069844381816,694,724,34585,55225,182083,271352,8176,12754,60654,105208,19.42084050823113,82.15209409415453,39.454584022942875,25345.597343479763,16322,16322,0,0,11490802
1775637386.544,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351519,500.0,500.0,703.9781833313518,694,724,29740,65314,183235,271352,6932,24105,61046,105208,22.543905773845086,96.70929341106451,39.53913367151591,25291.398853293602,16822,16822,0,0,11842321
1775637387.544,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352205,500.0,500.0,703.9906477312089,694,724,21501,46378,181692,271352,4286,11401,59443,105208,31.24344404116079,156.71296949424837,39.278756058251055,25459.054724568752,17322,17322,0,0,12194526
1775637388.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351635,500.0,500.0,703.970429805858,694,724,25487,43142,171924,271352,5487,8135,42360,105208,26.314065629509184,122.21527402684208,39.193643936180955,25514.34109133361,17822,17822,0,0,12546161
1775637389.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352199,500.0,500.0,703.9820980242332,694,724,24253,41499,171924,271352,4774,8016,42360,105208,27.697853169597863,140.69523462137923,39.063605915790845,25599.275247546102,18322,18322,0,0,12898360
1775637390.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352092,500.0,500.0,703.9874614812453,694,724,26072,44194,61076,271352,4920,8777,13696,105208,25.75724245849532,136.48977850750688,39.00944873427714,25634.81496013328,18822,18822,0,0,13250452
1775637391.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351619,500.0,500.0,703.9680674878377,694,724,26511,45195,63540,271352,5353,9628,15289,105208,25.29683854483165,125.28062682545678,38.975582100696286,25657.089544331277,19322,19322,0,0,13602071
1775637392.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352412,500.0,500.0,703.9896579558067,694,724,24407,43883,62118,271352,4922,9408,15629,105208,27.539619478308932,136.5379029803364,38.86581623984206,25729.550971706638,19822,19822,0,0,13954483
1775637393.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352192,500.0,500.0,703.9993602991832,694,724,24129,43121,60955,271352,4685,8907,13926,105208,27.84004197797921,143.3542659925471,38.75232239496599,25804.905053378225,20322,20322,0,0,14306675
1775637394.544,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352871,500.0,500.0,704.0412064162905,694,724,23432,40626,54713,271352,4904,9268,16862,105208,28.72319606058445,137.2356911738625,38.61872584594366,25894.173826168208,20822,20822,0,0,14659546
1775637395.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352791,500.0,500.0,704.0773379607916,694,724,20844,43392,54743,271352,4200,9578,17373,105208,32.281804726740496,160.20907831859435,38.40542595066977,26037.98747823966,21322,21322,0,0,15012337
1775637396.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352292,500.0,500.0,704.0889469342865,694,724,26378,44574,142849,271352,5571,9919,35788,105208,25.4734599471996,120.6019952241162,38.38324309685577,26053.035630069433,21822,21822,0,0,15364629
1775637397.544,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352888,500.0,500.0,704.1267359555595,694,724,25089,41999,142849,271352,4755,9047,35788,105208,26.827353979820167,141.5327966389321,38.319599527075425,26096.30612901973,22322,22322,0,0,15717517
1775637398.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352443,500.0,500.0,704.1433704320392,694,724,22582,38793,49754,271352,4393,7484,12915,105208,29.768231194747855,153.0003855997815,38.18180312832141,26190.486516291538,22822,22822,0,0,16069960
1775637399.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352849,500.0,500.0,704.1767001114828,694,724,30268,42491,179097,471429,6446,8145,59061,105208,22.23424233253464,104.39138782513558,38.28300621410138,26121.250625079032,23322,23322,0,0,16422809
1775637400.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352799,500.0,500.0,704.2065317773487,694,724,33855,56486,181682,471429,8340,13887,61416,105208,19.876236147189957,80.67908557813423,38.48695182910807,25982.831907298252,23822,23822,0,0,16775608
1775637401.544,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352315,500.0,500.0,704.2152372337802,694,724,24453,45396,180871,471429,5110,11071,60374,105208,27.48009980897443,131.48665514232636,38.40914161045679,26035.468590835484,24322,24322,0,0,17127923
1775637402.544,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352902,500.0,500.0,704.2472403513012,694,724,22534,37711,54322,471429,4615,9328,15049,105208,29.86943354189486,145.845146906776,38.27830271168552,26124.460311943825,24822,24822,0,0,17480825
1775637403.544,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352777,500.0,500.0,704.2730432035385,694,724,24431,42630,60314,471429,5103,9158,14788,105208,27.54096683632273,131.83934497697854,38.20608366161811,26173.84207333979,25322,25322,0,0,17833602
1775637404.544,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352767,500.0,500.0,704.2974595306328,694,724,24693,44915,58791,471429,5084,9888,14788,105208,27.24836947679569,132.34635347624828,38.143880947318294,26216.52477840761,25822,25822,0,0,18186369
1775637405.544,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352318,500.0,500.0,704.3038902818935,694,724,23954,41829,57548,471429,4647,9478,14548,105208,28.0525934471838,144.58233694202585,38.065051532506054,26270.816923656057,26322,26322,0,0,18538687
1775637406.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351863,500.0,500.0,704.293117590038,694,724,18874,38492,55004,471429,3793,7544,14548,105208,35.558087825485366,176.93387705612386,37.85560002223334,26416.170907677602,26822,26822,0,0,18890550
1775637407.544,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352313,500.0,500.0,704.2992094282995,694,724,21867,35878,53310,471429,4317,7394,13395,105208,30.73024415276952,155.633566450906,37.73070015620856,26503.616308732893,27322,27322,0,0,19242863
1775637408.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352437,500.0,500.0,704.309539213572,694,724,26389,43502,56116,471429,5310,9287,14087,105208,25.47284314007797,126.57259744357013,37.72545125616857,26507.30386787588,27822,27822,0,0,19595300
1775637409.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352578,500.0,500.0,704.3244827342702,694,724,22966,46067,61997,471429,4574,9778,16001,105208,29.281553058496193,147.0028352352052,37.634313233718395,26571.495905604883,28322,28322,0,0,19947878
1775637410.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352516,500.0,500.0,704.3367566442301,694,724,22979,43542,62829,471429,4496,8726,16001,105208,29.259525756047296,149.5471600256161,37.54678194915823,26633.440952518682,28822,28822,0,0,20300394
1775637411.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352089,500.0,500.0,704.3340495191323,694,724,24341,40987,58431,471429,4799,8126,17743,105208,27.588861231617678,139.91360312095068,37.4959881095169,26669.519871812336,29322,29322,0,0,20652483
1775637412.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352506,500.0,500.0,704.3454161357387,694,724,23695,38833,54503,471429,4542,7855,13255,105208,28.37425149989184,148.010224346697,37.43078270595619,26715.978873743257,29822,29822,0,0,21004989
1775637413.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352442,500.0,500.0,704.3542972099466,694,724,25497,43081,57408,471429,4763,7855,14437,105208,26.36463980036016,141.12067925662024,37.41001804009106,26730.807745891318,30322,30322,0,0,21357431
1775637414.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352522,500.0,500.0,704.3654856920382,694,724,22591,43512,59011,471429,4337,8015,13836,105208,29.76223821518239,155.0085286289934,37.32287103523439,26793.222821898056,30822,30822,0,0,21709953
1775637415.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352493,500.0,500.0,704.3753910989082,694,724,18210,40626,53541,471429,3711,7754,13396,105208,36.919932910123514,181.13215073478463,37.13926279978204,26925.682542246606,31322,31322,0,0,22062446
1775637416.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352104,500.0,500.0,704.3727609829677,694,724,22439,42741,54262,471429,4456,8086,13436,105208,29.92896494765356,150.71316175405033,37.05640447834108,26985.888514480277,31822,31822,0,0,22414550
1775637417.543,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352558,500.0,500.0,704.3842583998515,694,724,28863,45385,75813,471429,6979,9629,24877,469776,23.29758856680705,96.34711375849734,37.116457830305016,26942.226129765953,32322,32322,0,0,22767108
