wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775595090.271,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29354,100.0,100.0,293.55237633365664,288,295,56793,83477,90200,301069,17518,28204,31800,249752,4.929117849489142,15.979840581393221,186.45642775129892,5363.183302716866,2062,2062,0,0,605305
1775595091.271,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29354,100.0,100.0,293.5518038852914,288,295,61948,83508,90090,301069,19612,27893,31639,249752,4.518948822195037,14.27342573760021,187.59341000442757,5330.677660672612,2162,2162,0,0,634659
1775595092.271,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29352,100.0,100.0,293.5503978779841,288,295,57127,83087,90090,301069,17430,27882,31639,249752,4.899952638498534,16.059174097615326,187.90442477609557,5321.854454420575,2262,2262,0,0,664011
1775595093.271,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29341,100.0,100.0,293.54445385266723,288,295,53193,83087,89739,301069,16727,27973,31800,249752,5.260344983571531,16.728117683507985,187.6247302957228,5329.787807949731,2362,2362,0,0,693352
1775595094.271,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29360,100.0,100.0,293.5467099918765,288,295,57244,83047,89449,301069,17334,27872,31309,249752,4.8912893843861855,16.152641937452948,187.92329309600504,5321.320116975209,2462,2462,0,0,722712
1775595095.271,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29370,100.0,100.0,293.5526932084309,288,295,60621,83418,90331,301069,18345,28083,31800,249752,4.6203489422547515,15.267955034006967,188.6451277919163,5300.958533649717,2562,2562,0,0,752082
1775595096.271,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29335,100.0,100.0,293.5450788880541,288,295,57471,83547,89218,301069,17245,28224,32291,249752,4.867850974591602,16.221800522312396,188.91796185647357,5293.302924577012,2662,2662,0,0,781417
1775595097.272,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29350,100.0,100.0,293.54344677769734,288,295,52637,83268,89218,301069,17204,28213,32291,249752,5.317538313075406,16.269226071203263,188.5714206424287,5303.030526010681,2762,2762,0,0,810767
1775595098.271,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29344,100.0,100.0,293.5398322851153,288,295,49570,82746,86944,301069,16029,28213,32021,249752,5.645432773776956,17.457947913423993,187.8853175354209,5322.395667301017,2862,2862,0,0,840111
1775595099.271,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29359,100.0,100.0,293.5415259959487,288,295,59678,82656,89218,301069,19112,28143,32170,249752,4.691614097128035,14.649588909087486,188.40487653398048,5307.7182416753485,2962,2962,0,0,869470
1775595100.271,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29368,100.0,100.0,293.5460483344219,288,295,56329,82035,89218,301069,17757,27943,32021,249752,4.972062249904624,15.77233739937623,188.51602179703127,5304.588917522701,3062,3062,0,0,898838
1775595101.271,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29357,100.0,100.0,293.54680581910185,288,295,53623,81795,91082,301069,16151,27763,31750,249752,5.221068080795366,17.334465708301853,188.33077101255662,5309.806754485844,3162,3162,0,0,928195
1775595102.271,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29365,100.0,100.0,293.54996934396075,288,295,54833,81704,89218,301069,16708,27522,31750,249752,5.107252992904382,16.760497692982785,188.28166276786834,5311.191675808046,3262,3262,0,0,957560
1775595103.271,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29352,100.0,100.0,293.5490779298037,288,295,56794,82035,89218,301069,17750,27442,31630,249752,4.9286770030550855,15.76984552829598,188.4367137090237,5306.8214803626815,3362,3362,0,0,986912
1775595104.272,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29350,100.0,100.0,293.5476603119584,288,295,55960,81975,89218,301069,17583,27502,31750,249752,5.0017961190758635,15.918562778044501,188.50110699799853,5305.008633241702,3462,3462,0,0,1016262
1775595105.271,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29366,100.0,100.0,293.5508141493543,288,295,53772,81704,88807,301069,16882,27392,32021,249752,5.208151428633105,16.588282944012672,188.34975249323853,5309.271643645502,3562,3562,0,0,1045628
1775595106.271,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29368,100.0,100.0,293.55434188967774,288,295,58395,81113,88807,301069,18486,27001,31630,249752,4.796162475810489,15.150527380601893,188.6363679492761,5301.2046980723135,3662,3662,0,0,1074996
1775595107.272,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29366,100.0,100.0,293.5571504518873,288,295,61507,81634,90010,301069,19373,27181,31630,249752,4.5531741757209465,14.455771590583916,189.18989153918733,5285.694662988206,3762,3762,0,0,1104362
1775595108.272,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29352,100.0,100.0,293.5561885033661,288,295,55914,81234,90451,301069,17641,27071,31630,249752,5.00623422557618,15.867704098264301,189.2237416138462,5284.74910955268,3862,3862,0,0,1133714
1775595109.272,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29364,100.0,100.0,293.5583038869258,288,295,54176,81213,90451,301069,17034,26811,30428,249752,5.168947402734736,16.43913749757298,189.1044994402783,5288.081473258722,3962,3962,0,0,1163078
1775595110.272,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29354,100.0,100.0,293.5578532742491,288,295,64982,81634,91623,301069,19886,26941,31519,249752,4.307950394642786,14.076773595606056,189.89890995880688,5265.959663575327,4062,4062,0,0,1192432
1775595111.272,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29348,100.0,100.0,293.5559827006247,288,295,63731,82275,91623,301069,19664,27181,32211,249752,4.391619749161658,14.233141549567119,190.5536864247246,5247.86488659738,4162,4162,0,0,1221780
1775595112.271,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29364,100.0,100.0,293.55795401220087,288,295,54920,82686,91743,301069,17380,27071,32702,249752,5.098932210797226,16.112077301855134,190.47108326459625,5250.140771294047,4262,4262,0,0,1251144
1775595113.272,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29353,100.0,100.0,293.55731315910134,288,295,55517,83097,91743,301069,16864,27322,33483,249752,5.0422030789175105,16.59842004524918,190.4405344174957,5250.982954121191,4362,4362,0,0,1280497
1775595114.271,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29371,100.0,100.0,293.56073509636934,288,295,53363,83357,92695,301069,16405,27322,33483,249752,5.2489593755690604,17.07404793908282,190.24428339344118,5256.3997307184045,4462,4462,0,0,1309868
1775595115.271,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29359,100.0,100.0,293.56137658921523,288,295,55394,83097,92695,301069,18278,27431,33483,249752,5.054466542906504,15.31826519199234,190.20998008552695,5257.347693061926,4562,4562,0,0,1339227
1775595116.272,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29351,100.0,100.0,293.56027456027454,288,295,50616,82937,92695,301069,16063,27682,33934,249752,5.530052411732147,17.42551070186875,189.82915844036657,5267.894607003394,4662,4662,0,0,1368578
1775595117.272,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29359,100.0,100.0,293.56089878202437,288,295,39822,82275,93086,301069,12741,27572,33955,249752,7.03089903928392,21.974642058860628,188.69110553622946,5299.666866427871,4762,4762,0,0,1397937
1775595118.272,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29362,100.0,100.0,293.56211435623203,288,295,46304,81624,99788,301069,15068,27633,33955,249752,6.047353215976156,18.58266154325822,188.05358793076994,5317.6331863880205,4862,4862,0,0,1427299
1775595119.272,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29355,100.0,100.0,293.56187021362354,288,295,42606,81664,92695,301069,13140,27863,33955,249752,6.570573138115387,21.304561234377772,187.1888437473827,5342.1987121707525,4962,4962,0,0,1456654
1775595120.272,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29355,100.0,100.0,293.5616357171079,288,295,53372,82145,92906,301069,16531,27863,35206,249752,5.245232058332949,16.93432179991596,187.0827343575981,5345.228694854098,5062,5062,0,0,1486009
1775595121.272,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29363,100.0,100.0,293.5629600929872,288,295,49545,81303,92906,301069,15254,27833,33955,249752,5.651879288602288,18.356914604536808,186.72723001348842,5355.405314627995,5162,5162,0,0,1515372
1775595122.272,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29360,100.0,100.0,293.56366400608135,288,295,51150,81584,93015,301069,16610,28193,33955,249752,5.473971334581046,16.856591877066446,186.4895075650663,5362.231972493677,5262,5262,0,0,1544732
1775595123.272,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29352,100.0,100.0,293.5628496829541,288,295,48128,81474,95681,301069,15836,28413,37461,249752,5.816110669504659,17.67624850035883,186.06960683165573,5374.332847947264,5362,5362,0,0,1574084
1775595124.272,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29359,100.0,100.0,293.5633467594288,288,295,54660,81584,95681,301069,17135,28374,37461,249752,5.122352877696764,16.339289187568294,186.07160903131575,5374.275018128642,5462,5462,0,0,1603443
1775595125.272,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29353,100.0,100.0,293.5627472132326,288,295,60817,82877,95681,301069,18961,28804,37080,249752,4.602811950267802,14.762953397054105,186.4513264363705,5363.330039602942,5562,5562,0,0,1632796
1775595126.272,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29367,100.0,100.0,293.5646414694454,288,295,56697,83228,95681,301069,17486,28584,36108,249752,4.939625210727544,16.01612769752977,186.56819638025874,5359.970345437785,5662,5662,0,0,1662163
1775595127.272,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29374,100.0,100.0,293.5676848316557,288,295,44856,82927,93657,301069,13622,28624,34495,249752,6.2450811154148305,20.56434913381817,185.98020616752692,5376.916289141124,5762,5762,0,0,1691537
1775595128.271,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29358,100.0,100.0,293.5678949164108,288,295,46365,82676,93326,301069,15322,28413,34665,249752,6.038500079057177,18.27191929821261,185.50171683920286,5390.785686726678,5862,5862,0,0,1720895
1775595129.272,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29361,100.0,100.0,293.56860114055684,288,295,47754,82355,93326,301069,15856,28243,36108,249752,5.863529074597979,17.658597308281514,185.11829126710606,5401.951331525128,5962,5962,0,0,1750256
1775595130.272,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29367,100.0,100.0,293.5702738370175,288,295,46249,81433,91533,301069,14453,28103,36108,249752,6.055598063332862,19.37695100985803,184.6623149959289,5415.290066205691,6062,6062,0,0,1779623
1775595131.272,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29353,100.0,100.0,293.56962025316454,288,295,49385,81995,93657,301069,14903,28053,36970,249752,5.668317670021503,18.78316097352116,184.39594610431536,5423.112715473073,6162,6162,0,0,1808976
1775595132.272,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29350,100.0,100.0,293.5685084637496,288,295,44700,81945,93306,301069,13993,28053,36108,249752,6.261814290257715,20.00264496668656,183.88351467585184,5438.225399176162,6262,6262,0,0,1838326
1775595133.272,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29354,100.0,100.0,293.56806035837786,288,295,46419,81323,89489,301069,15015,28053,32481,249752,6.030729076442105,18.643182818444796,183.47884273537224,5450.219682507369,6362,6362,0,0,1867680
1775595134.272,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,100,100,0,0,29347,100.0,100.0,293.56654286598575,288,295,48186,81224,89389,301069,15566,27933,32422,249752,5.808196491934869,17.97898996617424,183.18051509019114,5459.095906066417,6462,6462,0,0,1897027
