wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775593668.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5170,6462,6873,18064,25655,32492,39344,79771,23.60716944825852,4.75801917312722,42.674650493421055,23433.115173472015,228,228,0,0,29184
1775593669.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5625,6482,6873,18064,33109,33183,46568,79771,21.698302908030858,3.6868778201960772,42.72830225840336,23403.691397622293,238,238,0,0,30464
1775593670.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5547,6462,6873,18064,27054,32892,46568,79771,22.004562866155926,4.512081810150772,42.75296118951613,23390.192683196405,248,248,0,0,31744
1775593671.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5557,6462,6873,18064,27528,32892,46568,79771,21.96496851102114,4.43440542356873,42.77873667635659,23376.099382399265,258,258,0,0,33024
1775593672.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5444,6432,6873,18064,27328,32492,46568,79771,22.420849021948758,4.466776899573705,42.76964785447761,23381.066952023284,268,268,0,0,34304
1775593673.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5398,6432,6873,18064,29748,32892,46568,79771,22.613570052425853,4.103452057603485,42.748173336330936,23392.81241638733,278,278,0,0,35584
1775593674.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5359,6412,6873,18064,27681,32892,46568,79771,22.77813672071803,4.409863463289164,42.717610677083336,23409.54899278739,288,288,0,0,36864
1775593675.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5452,6432,6873,18064,26230,32892,46568,79771,22.388363381263297,4.653754693963134,42.7135591442953,23411.769471651653,298,298,0,0,38144
1775593676.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5422,6432,6843,18064,27036,32492,39505,79771,22.51264454198403,4.515085848180766,42.70213575487013,23418.03243145634,308,308,0,0,39424
1775593677.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5202,6432,6843,18064,26285,32492,39505,79771,23.462877448248026,4.6439641365299895,42.637480345911946,23453.543499454918,318,318,0,0,40704
1775593678.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5369,6412,6843,18064,26209,32361,39505,79771,22.735712223650147,4.657483450657204,42.61640148628049,23465.144055439087,328,328,0,0,41984
1775593679.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5318,6412,6843,18064,27393,32361,39505,79771,22.954176852200074,4.456145482355432,42.5847586908284,23482.579935702975,338,338,0,0,43264
1775593680.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5374,6392,6843,18064,26638,32261,39505,79771,22.713713879016804,4.582528567996336,42.56757363505747,23492.060143555558,348,348,0,0,44544
1775593681.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5384,6392,6843,18064,26035,32261,39505,79771,22.672370962649282,4.688664289116273,42.55348725558659,23499.836664237573,358,358,0,0,45824
1775593682.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5721,6362,6843,18064,27387,32181,39505,79771,21.33686048137596,4.457121718873801,42.61171025815217,23467.727390939137,368,368,0,0,47104
1775593683.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5312,6392,6873,18064,27114,32261,39505,79771,22.979238827604384,4.502113760418972,42.58234126984127,23483.913053607623,378,378,0,0,48384
1775593684.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5784,6412,6953,18064,28060,32361,39505,79771,21.10154237756919,4.35031637449617,42.64966575386598,23446.842602965884,388,388,0,0,49664
1775593685.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5074,6412,6953,18064,24971,32361,39505,79771,24.055159519962164,4.888443987473569,42.57417949120603,23488.415089868176,398,398,0,0,50944
1775593686.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5906,6413,6953,18064,28383,32361,39344,79771,20.667814452364425,4.300718810444023,42.66164981617647,23440.256162358244,408,408,0,0,52224
1775593687.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5574,6413,6953,18064,27969,32361,39344,79771,21.89719850395537,4.364361293252007,42.68295828349282,23428.5541634245,418,418,0,0,53504
1775593688.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5827,6412,6953,18064,27858,32261,39344,79771,20.949084005491677,4.381766288448492,42.7493246203271,23392.182423497394,428,428,0,0,54784
1775593689.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5691,6413,6953,18064,26631,32361,39344,79771,21.447074248467068,4.583733083751389,42.788527397260275,23370.750545250816,438,438,0,0,56064
1775593690.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,6117,6432,6984,18064,30387,32361,39344,79771,19.95395457368903,4.017122583299054,42.90025111607143,23309.88686509988,448,448,0,0,57344
1775593691.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5579,6442,6984,18064,28114,32501,39344,79771,21.878360516175285,4.341960528702679,42.915307723799124,23301.708715126835,458,458,0,0,58624
1775593692.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5122,6442,6984,18064,28977,32581,39505,79771,23.829291682120754,4.212560434403006,42.853465544871796,23335.33559737197,468,468,0,0,59904
1775593693.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5472,6442,6984,18064,27955,32591,39505,79771,22.306948175355885,4.366531304661985,42.85135002615063,23336.487634339086,478,478,0,0,61184
1775593694.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5799,6432,6984,18064,29094,32581,39505,79771,21.04696848221521,4.19559140949101,42.90176741803279,23309.063010296228,488,488,0,0,62464
1775593695.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5185,6432,6984,18064,25210,32581,39505,79771,23.53979453111441,4.842004089533412,42.85380584839358,23335.150290682668,498,498,0,0,63744
1775593696.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5294,6432,6984,18064,26080,32581,39344,79771,23.057802553786292,4.680610141871166,42.824403297244096,23351.17183207439,508,508,0,0,65024
1775593697.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5231,6432,6984,18064,25202,32591,39344,79771,23.332819637976183,4.8435602874306625,42.78672478281853,23371.735160284126,518,518,0,0,66304
1775593698.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,4925,6413,6984,18064,24350,32581,39344,79771,24.78434054778389,5.012969233170026,42.70513731060606,23416.38648124998,528,528,0,0,67584
1775593699.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5946,6442,7074,18064,29752,32642,39344,79771,20.52912994853856,4.102900373753874,42.77483155204461,23378.23350124217,538,538,0,0,68864
1775593700.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,6976,6462,7094,18064,28207,32642,39344,79771,17.498109644218914,4.32764490146098,42.98882299270073,23261.860418225326,548,548,0,0,70144
1775593701.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5596,6462,7094,18064,27238,32642,39344,79771,21.811902528365945,4.481535785744443,43.00197412634409,23254.746330061505,558,558,0,0,71424
1775593702.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5157,6462,7094,18064,27255,32642,39344,79771,23.667127942145875,4.478756961923142,42.954321632922536,23280.544587475117,568,568,0,0,72704
1775593703.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5043,6462,7094,18064,26453,32962,39505,79771,24.203012233325403,4.614454295963922,42.89288224480969,23313.89143523938,578,578,0,0,73984
1775593704.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5065,6462,7094,18064,25591,32892,39505,79771,24.097422370057444,4.7699926342155345,42.83646896258504,23344.5945526798,588,588,0,0,75264
1775593705.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5119,6462,7094,18064,24896,32892,39505,79771,23.844186443988672,4.903209852988432,42.7889710493311,23370.50822855981,598,598,0,0,76544
1775593706.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,4938,6442,7074,18064,23803,32642,39344,79771,24.720097304631334,5.128336750255219,42.7197265625,23408.389530232027,608,608,0,0,77824
1775593707.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5496,6463,7094,18064,27154,32892,39344,79771,22.209139163816317,4.495465233611131,42.72330097087379,23406.431087376433,618,618,0,0,79104
1775593708.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5640,6462,7094,18064,27436,32892,39344,79771,21.640986491038348,4.449161615646196,42.744712878184714,23394.70621430615,628,628,0,0,80384
1775593709.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,6144,6463,7324,18064,29539,32962,39344,79771,19.86627485922599,4.132387465766641,42.827157621473354,23349.67005838847,638,638,0,0,81664
1775593710.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5749,6462,7324,18064,26974,32892,39344,79771,21.229988782413606,4.525329565633236,42.859471450617285,23332.065612432965,648,648,0,0,82944
