wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775637843.188,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,5729,10961,19377,54393,20085,44043,97624,185860,26657.225086813814,7603.673702512761,0.04003442143041863,24978505.103115793,781,781,0,0,125073245
1775637844.188,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,7395,11041,17102,54393,26372,43823,96793,185860,20651.677056210923,5791.022511002912,0.04040413285207573,24749943.369929936,831,831,0,0,133080495
1775637845.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,5252,11041,17102,54393,19217,43702,96793,185860,29079.400271300085,7947.062661288302,0.03997231651834821,25017314.1589374,881,881,0,0,141087745
1775637846.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,7387,11011,17102,54393,24483,42941,94308,185860,20672.30648255796,6237.861266329363,0.040303177179086394,24811939.65320697,931,931,0,0,149094995
1775637847.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6898,11001,17102,54393,23504,42851,94308,185860,22137.885592819523,6497.669978373695,0.04044464800614402,24725150.280652415,981,981,0,0,157102245
1775637848.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6455,10630,16180,54393,22088,38613,47119,185860,23658.15615748317,6914.165562078245,0.04043814681887314,24729125.310294483,1031,1031,0,0,165109495
1775637849.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,5400,10720,16180,54393,20428,38613,47119,185860,28281.367754188504,7476.044699814031,0.04012745271983943,24920595.05949127,1081,1081,0,0,173116745
1775637850.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,8460,11011,14888,54393,31223,39594,52128,185860,18051.202900093478,4891.316515496728,0.040689087053319466,24576614.331247788,1131,1131,0,0,181123995
1775637851.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,5082,11061,14888,54393,18832,39594,52128,185860,30052.139180502105,8109.876816889384,0.040309955131950834,24807767.62778808,1181,1181,0,0,189131245
1775637852.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,7081,10961,14397,54393,22198,38823,52029,185860,21565.523301583024,6879.879661068758,0.04046885921493922,24710358.023406956,1231,1231,0,0,197138495
1775637853.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6843,10890,14217,54393,24029,38893,51126,185860,22317.359755103313,6355.651290632739,0.04055720970473943,24656528.57482309,1281,1281,0,0,205145745
1775637854.188,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6652,10890,14217,54393,23385,39164,51126,185860,22956.192811129953,6530.806414268624,0.040594250153510626,24634030.588529523,1331,1331,0,0,213152995
1775637855.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,8121,11011,14217,54393,26221,39164,51126,185860,18806.09442081478,5824.38367838433,0.040960530677654115,24413746.195567403,1381,1381,0,0,221160245
1775637856.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6536,11041,14217,54393,21886,38874,50615,185860,23366.56008948439,6978.214221460655,0.04095539814666997,24416805.72653177,1431,1431,0,0,229167495
1775637857.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,5770,10890,14217,54393,20322,38011,50615,185860,26465.06298903091,7514.957142113103,0.040789288083771316,24516240.586161796,1481,1481,0,0,237174745
1775637858.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,5404,10890,14017,54393,20772,37631,50014,185860,28257.193229959503,7352.254324227419,0.040559389362991354,24655203.53500331,1531,1531,0,0,245181995
1775637859.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6839,10890,14017,54393,24180,37381,47209,185860,22331.52217283111,6316.166673595707,0.040627254921511376,24614018.395580024,1581,1581,0,0,253189245
1775637860.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,9107,11532,13856,54393,34453,40176,52178,185860,16769.054198668688,4432.874314890829,0.04112522643154151,24315975.540332522,1631,1631,0,0,261196495
1775637861.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,5013,11321,13756,54393,18553,39364,52178,185860,30463.59225293791,8231.59276395487,0.04083314294160358,24489910.106359508,1681,1681,0,0,269203745
1775637862.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6217,11121,13756,54393,20252,38893,52178,185860,24562.497933513925,7541.19162013913,0.040775179209612517,24524723.603526324,1731,1731,0,0,277210995
1775637863.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,9069,11732,13856,54393,33778,43052,52660,185860,16838.793525935114,4521.396525749156,0.04122044506654895,24259805.98670236,1781,1781,0,0,285218245
1775637864.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6772,11712,13856,54393,23891,43001,52660,185860,22549.46498874623,6392.4203742578575,0.04124972148141484,24242587.927546427,1831,1831,0,0,293225495
1775637865.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6253,11702,13756,54393,23216,42380,52409,185860,24423.370359376026,6578.459491511447,0.041191185905104705,24277038.352422692,1881,1881,0,0,301232745
1775637866.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6593,11702,13646,54393,23168,42380,52660,185860,23162.438903935406,6592.009169431739,0.041190723082245556,24277311.131521024,1931,1931,0,0,309239995
1775637867.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6492,11702,13646,54393,22859,42380,52660,185860,23522.534854342208,6680.999265998137,0.041174374894886796,24286950.380008906,1981,1981,0,0,317247245
1775637868.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,7276,11702,13646,54393,24679,42380,52660,185860,20989.306963198585,6188.3669482308,0.04127929423388907,24225220.381288152,2031,2031,0,0,325254495
1775637869.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,7050,11702,13555,54393,23950,43052,52660,185860,21662.91827669301,6376.731940109864,0.04134522550735609,24186589.56938284,2081,2081,0,0,333261745
1775637870.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6288,11472,12583,54393,22817,39936,52108,185860,24288.28182315037,6693.384782231819,0.041296411940381514,24215178.82579417,2131,2131,0,0,341268995
1775637871.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6698,11451,12583,54393,22963,39795,52108,185860,22801.076916317652,6650.938827983979,0.04130854934036524,24208063.85042516,2181,2181,0,0,349276245
1775637872.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,7374,11472,12583,54393,24735,39865,52108,185860,20709.532264569974,6174.496599995105,0.04141481262659502,24145950.122151174,2231,2231,0,0,357283495
1775637873.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6170,11451,12583,54393,22278,39936,52178,185860,24750.940504346298,6855.347484598486,0.04135159515196587,24182863.95784806,2281,2281,0,0,365290745
1775637874.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6192,11401,12583,54393,21601,39936,52178,185860,24661.813745737632,7070.243745081486,0.04129407659958099,24216548.2884329,2331,2331,0,0,373297995
1775637875.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,7070,11401,12654,54393,24517,40276,52369,185860,21600.538209694234,6229.28712789259,0.041354060052334184,24181422.543142922,2381,2381,0,0,381305245
1775637876.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,5655,11532,12654,54393,19793,40657,52369,185860,27006.230244071652,7715.898159559805,0.0412298120562506,24254294.408028867,2431,2431,0,0,389312495
1775637877.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6825,11532,12654,54393,22145,40657,52369,185860,22374.707494004975,6896.537754709519,0.04125788664240686,24237790.187056053,2481,2481,0,0,397319745
1775637878.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,5877,11532,12654,54393,19878,41338,52369,185860,25984.179656679513,7683.083281059033,0.04116788717711733,24290777.802068938,2531,2531,0,0,405326995
1775637879.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6755,11622,13175,54393,22331,42379,52369,185860,22608.41495850341,6838.930417003803,0.04118753818716376,24279188.415093318,2581,2581,0,0,413334245
1775637880.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,8205,10671,12644,54393,27531,38863,51156,185860,18612.65899712131,5547.3449734077785,0.0413785378532442,24167117.83163206,2631,2631,0,0,421341495
1775637881.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,7465,10801,12995,54393,25715,38984,51156,185860,20458.526461707304,5938.9968276679065,0.04147619669879319,24110214.522854175,2681,2681,0,0,429348745
1775637882.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6081,10801,12995,54393,22014,39504,51357,185860,25113.158125086968,6937.526330413087,0.041412097255006185,24147533.36065618,2731,2731,0,0,437355995
1775637883.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6281,10419,12995,54393,20064,36960,46317,185860,24311.789181257966,7611.851790241898,0.041372807942424615,24170464.847143658,2781,2781,0,0,445363245
1775637884.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,7136,10410,13045,54393,24167,37080,46317,185860,21400.17114412849,6319.464894742415,0.041429167109782915,24137583.971941933,2831,2831,0,0,453370495
1775637885.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,7709,10419,13175,54393,25528,36909,46538,185860,19810.640836506416,5982.598729292824,0.04154562548308437,24069922.846802678,2881,2881,0,0,461377745
1775637886.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,5330,10400,13045,54393,17571,36348,46317,185860,28648.79879513315,8691.767364670628,0.04140476625163529,24151808.85027952,2931,2931,0,0,469384995
1775637887.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,7187,10289,13045,54393,24679,35777,46538,185860,21249.982385277955,6188.502355477604,0.041463036333989886,24117867.103240494,2981,2981,0,0,477392245
1775637888.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6602,10289,13045,54393,23142,35777,46538,185860,23131.847625700713,6599.329610955987,0.0414591552057548,24120124.856311437,3031,3031,0,0,485399495
1775637889.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6500,10400,13265,54393,21869,35777,46538,185860,23493.58742683608,6983.466305902917,0.041445098201890206,24128305.719743535,3081,3081,0,0,493406745
1775637890.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,13875,12294,15459,59552,46523,44965,55305,185860,11006.673023129431,3282.804436010662,0.04216691239342053,23715276.8187038,3131,3131,0,0,501413995
1775637891.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,13427,13616,16441,59552,47264,49263,57428,185860,11374.082364992515,3231.322021078888,0.04282204209995207,23352459.4101765,3181,3181,0,0,509421245
1775637892.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,12718,13746,16451,59552,45718,49854,57428,185860,12007.964106576508,3340.610695490859,0.043388400942240335,23047634.351199612,3231,3231,0,0,517428495
