wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775596125.942,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3942,6342,7805,29064,17249,29946,41177,335323,175.13347057642017,40.02714263806681,5.6583649354277705,176729.49896512824,2551,2551,0,0,1846924
1775596126.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4090,6252,7874,29064,18039,29596,41177,335323,168.80264356462422,38.27509907907881,5.65803585012223,176739.77798822132,2651,2651,0,0,1919324
1775596127.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4323,6242,7874,29064,18438,29596,41177,335323,159.70860002963627,37.447003339137815,5.6694245789075195,176384.743474742,2751,2751,0,0,1991724
1775596128.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4886,6192,7805,37070,19127,29395,38592,335323,141.30156475752747,36.09711520521778,5.707298592526418,175214.2425681877,2851,2851,0,0,2064124
1775596129.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3634,6192,7264,37070,16102,29145,38223,335323,189.95928366452029,42.87880249637481,5.684022271689904,175931.75258665765,2951,2951,0,0,2136524
1775596130.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3200,6131,7084,37070,15623,29225,36870,335323,215.75532937882787,44.193271423651005,5.642597934559994,177223.33074188448,3051,3051,0,0,2208924
1775596131.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3574,6131,7264,37070,15392,29386,36870,335323,193.18057201479644,44.85672016291789,5.620195553108633,177929.75182987747,3151,3151,0,0,2281324
1775596132.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3881,6181,7264,37070,16805,29395,36239,335323,177.89130744845232,41.084857770253386,5.612222588544791,178182.52648088444,3251,3251,0,0,2353724
1775596133.942,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4143,6231,7434,37070,18490,29736,36239,335323,166.62368028565965,37.34084366930087,5.61554397054726,178077.1382514071,3351,3351,0,0,2426124
1775596134.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4132,6192,7434,37070,17939,29445,35928,335323,167.08212664566022,38.48804906899401,5.618217795786633,177992.3876838572,3451,3451,0,0,2498524
1775596135.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3809,6182,7434,37070,16422,28884,33994,335323,181.2693008661326,42.04288469648981,5.608160723537529,178311.58008774355,3551,3551,0,0,2570924
1775596136.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4250,6302,7895,37070,18731,30147,34274,335323,162.43599936906858,36.86105145619555,5.615361945792495,178082.91071055265,3651,3651,0,0,2643324
1775596137.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3998,6272,7644,37070,17716,30107,34274,335323,172.682397404519,38.973776563704774,5.61289181080257,178161.28186818073,3751,3751,0,0,2715724
1775596138.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4248,6302,7073,37070,17971,30147,34655,335323,162.50366685843244,38.419068812664115,5.619532703710452,177950.73945200501,3851,3851,0,0,2788124
1775596139.942,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4644,6302,7083,37070,19911,30337,34766,335323,148.67726777191422,34.676140088537224,5.6396506374356585,177315.94814793326,3951,3951,0,0,2860524
1775596140.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4126,6332,7644,37070,17204,30548,34274,335323,167.32141984905672,40.1333051857849,5.641131853399543,177269.38954588788,4051,4051,0,0,2932924
1775596141.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4296,6442,7996,37070,17288,31028,34766,335323,160.713419023729,39.937750497479236,5.648187350182543,177047.95149326645,4151,4151,0,0,3005324
1775596142.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3053,6552,8386,37070,14813,31549,35748,335323,226.15127791127188,46.60922511346676,5.614519690524556,178109.62559943777,4251,4251,0,0,3077724
1775596143.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4236,6532,7996,37070,18778,31569,34926,335323,162.977383685301,36.769008360605476,5.6199679758638075,177936.9569888513,4351,4351,0,0,3150124
1775596144.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2926,6542,7996,37070,13450,31569,35748,335323,235.93216690066185,51.332239848613206,5.584519463625407,179066.43651498912,4451,4451,0,0,3222524
1775596145.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3922,6552,7895,37070,17093,31569,35748,335323,176.0210587564689,40.39278943222337,5.580859528171211,179183.86853354282,4551,4551,0,0,3294924
1775596146.942,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4107,6432,7834,37070,16310,30948,35748,335323,168.0974327639988,42.33329072649003,5.582847982552318,179120.0482487128,4651,4651,0,0,3367324
1775596147.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4483,6483,8186,37070,18125,30648,34926,335323,154.00679522007735,38.092548716481595,5.595678316050939,178709.34380404736,4751,4751,0,0,3439724
1775596148.942,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3851,6503,8186,37070,16625,30628,35748,335323,179.29048422337817,41.53119109527913,5.5899780303884485,178891.57963837468,4851,4851,0,0,3512124
1775596149.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3890,6443,8186,37070,18996,30357,36418,335323,177.46882359485042,36.34737591975874,5.585610809133932,179031.44958913693,4951,4951,0,0,3584524
1775596150.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3788,6432,8415,37070,16407,30097,36418,335323,182.26748141665368,42.08193590976119,5.5786155249603215,179255.94540898435,5051,5051,0,0,3656924
1775596151.942,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4117,6332,7795,37070,17608,29596,35748,335323,167.67044970765255,39.212357237389845,5.580735007202378,179187.86659990507,5151,5151,0,0,3729324
1775596152.942,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3938,6302,7254,37070,16877,29476,34615,335323,175.2984320176413,40.90946932994218,5.578060374714209,179273.78565730114,5251,5251,0,0,3801724
1775596153.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3677,6282,7334,37070,16017,28684,33703,335323,187.76434830135537,43.10779912656411,5.568735796789158,179573.9709139341,5351,5351,0,0,3874124
1775596154.942,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3724,6292,7795,37070,16172,29135,34656,335323,185.39726575715855,42.69252346697647,5.5609429969259025,179825.61600663798,5451,5451,0,0,3946524
1775596155.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3832,6292,7845,40417,16426,28975,34656,335323,180.1540477841797,42.03438708919748,5.556127958627732,179981.4560510919,5551,5551,0,0,4018924
1775596156.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3206,6302,7845,40417,13671,29205,34656,335323,215.3488837635751,50.50239836789406,5.536173620079954,180630.17322523167,5651,5651,0,0,4091324
1775596157.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3480,6312,7153,40417,16014,29496,35126,335323,198.385872008058,43.114070925836714,5.523497474856643,181044.7102677374,5751,5751,0,0,4163724
1775596158.942,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4137,6321,7153,40417,18045,29887,34736,335323,166.8838428949127,38.262712075373024,5.526763616929061,180937.71858396375,5851,5851,0,0,4236124
1775596159.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4484,6302,7815,40417,18801,29496,33934,335323,153.9545991884029,36.72432115012656,5.53798446985557,180571.10947912786,5951,5951,0,0,4308524
1775596160.942,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4132,6291,7815,40417,18081,29476,33744,335323,167.06353016224003,38.18541123042781,5.540801666497752,180479.29887952175,6051,6051,0,0,4380924
1775596161.942,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3814,6242,7153,40417,17226,28815,33744,335323,180.99512558407386,40.08030484138342,5.536383833738574,180623.3147900669,6151,6151,0,0,4453324
1775596162.941,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4151,6192,7815,40417,17079,28624,33583,335323,166.31463703216045,40.42717712328833,5.539547705516289,180520.1531172299,6251,6251,0,0,4525724
1775596163.942,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3600,6241,8706,40417,16787,29736,34736,335323,191.74656476939793,41.12908098327847,5.530636842329611,180811.00396003958,6351,6351,0,0,4598124
1775596164.942,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3701,6202,7815,40417,16512,29195,33744,335323,186.5564119333073,41.81543372632568,5.524147183485193,181023.4171510793,6451,6451,0,0,4670524
