wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775595814.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5161,6242,7755,29125,25384,32041,37961,147138,133.78315321681774,27.199942527330524,7.020338594606699,142443.27200517643,1579,1579,0,0,1143196
1775595815.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5112,6242,8707,29125,23982,31931,38834,147138,135.0607378160809,28.790456157098,7.021589016750947,142417.90535082092,1629,1629,0,0,1179396
1775595816.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5041,6232,7755,29125,25327,31931,38834,147138,136.9542253117351,27.261306891886797,7.019857748791539,142453.02907628703,1679,1679,0,0,1215596
1775595817.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4397,6242,7755,29125,21977,31951,38923,147138,157.02126904106325,31.417257284997795,6.992491588086238,143010.54029207464,1729,1729,0,0,1251796
1775595818.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4589,6232,7755,29125,23464,31951,38923,147138,150.45066003340938,29.425837292297235,6.974118708443194,143387.29261796954,1779,1779,0,0,1287996
1775595819.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4559,6231,7755,29125,23060,31951,38923,147138,151.44062331730558,29.94182170723428,6.955617597394948,143768.68566991447,1829,1829,0,0,1324196
1775595820.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4616,6221,7755,29125,22255,31890,38923,147138,149.56356657167225,31.023692822043817,6.940204175842917,144087.97993015038,1879,1879,0,0,1360396
1775595821.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4808,6242,7755,29125,23054,31951,38923,147138,143.6053371182696,29.948627015007055,6.9324471787116675,144249.20583179127,1929,1929,0,0,1396596
1775595822.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4995,6251,7314,29125,24753,32041,38923,147138,138.21256237001165,27.893595256487405,6.931628787350048,144266.2367934303,1979,1979,0,0,1432796
1775595823.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,7024,6282,7314,110318,23868,32041,38082,147138,98.29510518796374,28.927674762893563,6.999901973865144,142859.1434185226,2029,2029,0,0,1468996
1775595824.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5215,6272,7053,110318,25287,31980,36960,147138,132.39178051382189,27.30455868379004,7.0047967175039,142759.3176974223,2079,2079,0,0,1505196
1775595825.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4843,6242,7053,110318,24515,31951,36779,147138,142.55751253837713,28.1637714739465,6.9973978134107,142910.26845486378,2129,2129,0,0,1541396
1775595826.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5005,6232,7053,110318,23957,31931,36258,147138,137.93920437717512,28.819633586726635,6.995477929710775,142949.48966286634,2179,2179,0,0,1577596
1775595827.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4946,6232,6983,110318,23863,31930,35928,147138,139.58447825715047,28.934002579617093,6.991816189902565,143024.3548799494,2229,2229,0,0,1613796
1775595828.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4953,6221,6983,110318,23362,31930,35928,147138,139.39172950149697,29.55390528157763,6.988522396417931,143091.76436388964,2279,2279,0,0,1649996
1775595829.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4827,6191,6983,110318,24617,31901,36258,147138,143.0175659882607,28.046988626935477,6.981646261763164,143232.69362367512,2329,2329,0,0,1686196
1775595830.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5173,6122,6873,110318,26955,31950,36258,147138,133.4650738358826,25.614646155397487,6.9850899560844315,143162.07898352694,2379,2379,0,0,1722396
1775595831.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5351,6132,6823,110318,25783,32051,35958,147138,129.02614776879815,26.77919119769515,6.993452162975465,142990.89729878635,2429,2429,0,0,1758596
1775595832.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4722,6111,6823,110318,24219,32051,36779,147138,146.21826744727474,28.50815925679322,6.983948593600609,143185.47546531196,2479,2479,0,0,1794796
1775595833.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5005,6102,6823,110318,24899,32401,36779,147138,137.9540869286963,27.7304391774017,6.982545565364425,143214.246242847,2529,2529,0,0,1830996
1775595834.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5637,6141,6823,110318,32392,32401,36779,388133,122.46849071777677,21.31548692805678,6.998143740667825,142895.0357490901,2579,2579,0,0,1867196
1775595835.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4801,6102,6823,110318,25195,32461,35958,388133,143.80872547052948,27.403955806565143,6.9911715691322245,143037.54243641376,2629,2629,0,0,1903396
1775595836.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5548,6171,6923,110318,25905,32491,36949,388133,124.43908262620798,26.65270603586858,7.003725002526299,142781.1628296788,2679,2679,0,0,1939596
1775595837.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4745,6151,6823,110318,24664,32502,35787,388133,145.49849648046668,27.993907277786313,6.995494980250998,142949.1412434864,2729,2729,0,0,1975796
1775595838.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4427,6141,6823,110318,24502,32541,35787,388133,155.94950718428285,28.178966752948046,6.979658011248532,143273.4954045576,2779,2779,0,0,2011996
1775595839.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5071,6192,7053,110318,25144,32601,37201,388133,136.1414069370312,27.46021539428162,6.980106396067564,143264.29186858493,2829,2829,0,0,2048196
1775595840.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5317,6242,8035,110318,37628,33213,44985,388133,129.8433525169295,18.34957042995282,6.986440196584526,143134.41063860702,2879,2879,0,0,2084396
1775595841.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4587,6221,8035,110318,23376,33222,45405,388133,150.50575574987465,29.536281673793066,6.975344667253923,143362.09143822614,2929,2929,0,0,2120596
1775595842.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4556,6202,8035,110318,22961,33213,44985,388133,151.51838845324386,30.070317865634546,6.963910819567544,143597.47359057932,2979,2979,0,0,2156796
1775595843.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5153,6172,7734,110318,24400,33323,45736,388133,133.97732927881407,28.29750299909857,6.966457303159696,143544.98369586526,3029,3029,0,0,2192996
1775595844.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5143,6202,8035,110318,24605,33493,46327,388133,134.2477232136781,28.06173877701987,6.96868826249464,143499.02913321333,3079,3079,0,0,2229196
1775595845.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5645,6242,8967,110318,27023,33493,46327,388133,122.29972245451799,25.54998372100715,6.981937815728465,143226.71246759943,3129,3129,0,0,2265396
1775595846.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5439,6311,8967,110318,26848,33784,46327,388133,126.93309846350165,25.717034674673798,6.990293691855564,143055.50583162284,3179,3179,0,0,2301596
1775595847.802,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5716,6452,8967,110318,27920,34294,46327,388133,120.7811967697914,24.729826035189113,7.004316458750036,142769.10614893265,3229,3229,0,0,2337796
