wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775637243.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70490,100.0,100.0,703.71869216533,694,723,31126,55715,77657,293574,6552,13445,17753,121108,21.596936204467898,102.5867817551764,53.39756103120113,18727.447109722532,4863,4863,0,0,3422184
1775637244.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70476,100.0,100.0,703.7396735845255,694,723,26198,55575,79009,293574,5464,13445,17753,121108,25.65414903161993,123.00475488789002,53.070202367250175,18842.965645390188,4963,4963,0,0,3492660
1775637245.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70561,100.0,100.0,703.7766146553427,694,723,22118,55384,79009,293574,4679,13485,17072,121108,30.42358025246871,143.8070613375848,52.64001783779339,18996.954048941083,5063,5063,0,0,3563221
1775637246.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70188,100.0,100.0,703.7398799147783,694,723,22319,53561,69702,293574,4736,12885,15319,121108,29.990408713499917,141.30954178586677,52.23742964252029,19143.361510000843,5163,5163,0,0,3633409
1775637247.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70143,100.0,100.0,703.6959908797264,694,723,84576,69271,185359,293574,28643,15409,66145,121108,7.909246758810978,23.353809471763473,53.531741690139626,18680.50559214659,5263,5263,0,0,3703552
1775637248.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70456,100.0,100.0,703.7121014357635,694,723,29365,67698,185359,293574,6049,15409,66145,121108,22.881594775270372,111.06220321939644,53.310459596270064,18758.044998545956,5363,5363,0,0,3774008
1775637249.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70532,100.0,100.0,703.741533955702,694,723,24048,61186,185359,293574,4981,15219,66145,121108,27.969979793106706,135.031701763495,52.95795725886582,18882.90356653792,5463,5463,0,0,3844540
1775637250.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70440,100.0,100.0,703.7533704835521,694,723,26942,58079,185359,293574,5973,15219,66145,121108,24.933328154785563,112.4544776305035,52.69330699007402,18977.742281166233,5563,5563,0,0,3914980
1775637251.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70639,100.0,100.0,703.7999293660604,694,724,29663,61186,185359,293574,6458,15269,66145,121108,22.710289806493,104.30219907540126,52.50366128824657,19046.290781703243,5663,5663,0,0,3985619
1775637252.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70474,100.0,100.0,703.8162415408641,694,724,34786,69271,185359,293574,7280,15419,66145,121108,19.320229515299708,92.30935832450527,52.44906564026022,19066.116579823185,5763,5763,0,0,4056093
1775637253.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70347,100.0,100.0,703.810336005458,694,724,54963,108625,185359,293574,14007,31790,67848,121108,12.20593938346195,47.89371505851454,52.886904692664864,18908.272393916348,5863,5863,0,0,4126440
1775637254.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70471,100.0,100.0,703.8254234445749,694,724,141035,171553,189838,293574,39604,52599,89058,121108,4.765225914883624,16.969517548770064,55.35932093866179,18063.80539074895,5963,5963,0,0,4196911
1775637255.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70629,100.0,100.0,703.866072901204,694,724,131614,178427,204465,293574,38135,54503,89058,121108,5.117755937395706,17.662385998030473,57.52719084062481,17383.084162243074,6063,6063,0,0,4267540
1775637256.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70458,100.0,100.0,703.8776569852345,694,724,126455,182183,207351,293574,34363,55615,89058,121108,5.313647957288962,19.553859988043016,59.50789626920068,16804.492558033293,6163,6163,0,0,4337998
1775637257.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70581,100.0,100.0,703.9085102985789,694,724,132799,172826,205007,293574,36614,53050,67848,121108,5.068629018635461,18.383949522881185,61.56748330924772,16242.340051112587,6263,6263,0,0,4408579
1775637258.037,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70477,100.0,100.0,703.9220493477919,694,724,139373,173568,205007,293574,45757,55114,82045,212120,4.822460986526755,14.688868388793118,63.710392993523634,15696.026237063916,6363,6363,0,0,4479056
1775637259.038,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70130,100.0,100.0,703.881479189231,694,724,134664,180941,207351,293574,41727,56817,84600,212120,4.966517058145787,16.028124406911218,65.68841832362976,15223.383748916893,6463,6463,0,0,4549186
