wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775636998.915,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35152,50.0,50.0,703.0802498798655,694,721,150713,166123,177204,269388,42700,46688,51587,101291,4.448644259086439,15.701541074847697,68.33049736520152,14634.753712611891,2081,2081,0,0,1463110
1775636999.915,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35174,50.0,50.0,703.0896292820272,694,721,150564,167927,178277,269388,43462,48231,52950,101291,4.455846059172034,15.436084166936295,71.75091170966252,13937.105134586498,2131,2131,0,0,1498284
1775637000.915,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35230,50.0,50.0,703.1242549289317,694,721,155135,169049,184488,302651,45881,49102,55003,114957,4.331434583667893,14.645581914997335,75.16071845447776,13304.822260389452,2181,2181,0,0,1533514
1775637001.915,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35349,50.0,50.0,703.2106678619454,694,723,158566,172135,196811,302651,45739,50686,60615,114957,4.252021978228016,14.74048638941412,78.52077842360997,12735.4825063644,2231,2231,0,0,1568863
1775637002.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35253,50.0,50.0,703.2512056115738,694,723,61306,174318,196811,302651,17120,51117,60615,114957,10.967806560177499,39.27459802536332,78.7060711320129,12705.50016812185,2281,2281,0,0,1604116
1775637003.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35206,50.0,50.0,703.2698412698413,694,723,37186,174318,196811,302651,7856,51117,60615,114957,18.057475100572265,85.47121218309121,78.14999859698095,12795.905540024303,2331,2331,0,0,1639322
1775637004.915,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35198,50.0,50.0,703.2843343133137,694,723,61802,175591,200058,302651,15363,51317,60615,114957,10.862830671471828,43.69797347831947,78.35268017103408,12762.80527758751,2381,2381,0,0,1674520
1775637005.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35240,50.0,50.0,703.3155080213904,694,723,126778,177204,202632,302651,35117,52089,63029,114957,5.3017495522369895,19.140129172889857,80.44525079543328,12430.814623761084,2431,2431,0,0,1709760
1775637006.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35270,50.0,50.0,703.3575171301894,694,723,35008,177204,202632,302651,7434,52089,63029,114957,19.21587009594108,90.482845912865,79.8224127951955,12527.8097339121,2481,2481,0,0,1745030
1775637007.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35329,50.0,50.0,703.4211774002371,694,723,39553,177204,202632,302651,8788,52089,63029,114957,17.036399885075006,76.67077776888965,79.34926270488143,12602.511553500317,2531,2531,0,0,1780359
1775637008.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35135,50.0,50.0,703.407206509105,694,723,41476,177204,202632,302651,9140,52089,63029,114957,16.15726059319036,73.3149402930064,78.95592053733033,12665.294675745063,2581,2581,0,0,1815494
1775637009.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35086,50.0,50.0,703.3751425313569,694,723,85137,177816,202632,302651,23793,52879,63029,114957,7.86033967162655,28.125350564707023,79.75926034000152,12537.729108032761,2631,2631,0,0,1850580
1775637010.915,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35056,50.0,50.0,703.3330846698993,694,723,150571,178857,202632,302651,42731,53190,63029,114957,4.4406937102720905,15.64755693531179,82.26903124463045,12155.242195893345,2681,2681,0,0,1885636
1775637011.915,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35076,50.0,50.0,703.2998901501281,694,723,141323,179779,208093,302651,41776,54002,63881,114957,4.733966110746552,16.01434318048737,84.44557643207311,11841.946520483363,2731,2731,0,0,1920712
1775637012.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35113,50.0,50.0,703.2811938151744,694,723,157955,181632,208584,302651,45702,54102,63881,114957,4.23996612115624,14.65396064049118,86.96760855393504,11498.533955660356,2781,2781,0,0,1955825
1775637013.915,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35236,50.0,50.0,703.3066054397739,694,723,163276,183426,209285,302651,46689,54243,64862,114957,4.116159074250787,14.39447972544269,89.52878088617074,11169.592505357874,2831,2831,0,0,1991061
1775637014.915,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35336,50.0,50.0,703.3658451926415,694,723,79487,183596,212751,302651,20289,54282,64862,114957,8.47903533607788,33.21787472908051,89.92890287539905,11119.895473266804,2881,2881,0,0,2026397
1775637015.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35243,50.0,50.0,703.3913340156943,694,723,36233,183596,212751,302651,8026,54282,64862,114957,18.55224627432948,83.74635636838418,89.27034690828661,11201.928015664225,2931,2931,0,0,2061640
1775637016.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35219,50.0,50.0,703.4079168064408,694,723,137270,184047,212751,302651,39981,54372,68609,114957,4.893630971805614,16.801355690239227,91.04418656666948,10983.677681251223,2981,2981,0,0,2096859
1775637017.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35217,50.0,50.0,703.4232926426922,694,723,151206,183596,209285,302651,44145,54443,68609,114957,4.442351284964531,15.215973317494168,93.0863304122367,10742.715880747024,3031,3031,0,0,2132076
1775637018.915,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35257,50.0,50.0,703.4511522233041,694,723,151486,185901,209285,302651,43550,54452,67287,114957,4.439170166237386,15.441279700547025,95.06681760486275,10518.917380367313,3081,3081,0,0,2167333
1775637019.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35337,50.0,50.0,703.50367294794,694,723,158164,185901,211779,302651,47398,54733,68609,114957,4.261392281876097,14.21999877583395,97.1319634806848,10295.27216546853,3131,3131,0,0,2202670
1775637020.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35358,50.0,50.0,703.5611442942471,694,723,135701,185720,211779,302651,37563,54403,64702,114957,4.969720603607377,17.95342572678445,98.62913019854979,10138.992384774207,3181,3181,0,0,2238028
1775637021.914,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35183,50.0,50.0,703.5626740947075,694,723,35866,182134,203554,302651,7634,54112,64491,114957,18.71017402696417,87.89453499899433,97.89151293038789,10215.390181078465,3231,3231,0,0,2273211
